ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S00077,0000012_5_20_19,1,0.16503145847218392,0.8349685415278161,0.0010046334305206035,0.0008388366071720173,0.0008388366071720173,0.0
S00083,0000016_14_21_29,1,0.2004005615109214,0.7995994384890786,0.0009978952574825662,0.0007976126544827007,0.0007976126544827007,0.0
S00085,0000003_23_59_21,1,0.281298977243985,0.718701022756015,0.0009912476197607815,0.000712396538614837,0.000712396538614837,0.0023872653563125
S00088,0000005_7_38_12,1,0.5175325830744444,0.4824674169255556,0.001003061844913077,0.0004838619095380906,0.0004838619095380906,0.0
S00089,0000003_22_18_17,1,0.23106103500122724,0.7689389649987728,0.000994524495822399,0.0007647620243140994,0.0007647620243140994,0.0
S00091,0000003_23_56_22,1,0.18129873989018652,0.8187012601098135,0.0009921283415129515,0.0008122412649461384,0.0008122412649461384,0.0
S00094,0000004_15_33_19,1,0.12866146471227383,0.8713385352877262,0.0009981690484832907,0.0008698180412827577,0.0008698180412827577,0.0
S00104,0000005_6_35_22,1,0.15610464201893476,0.8438953579810653,0.0009896291474172571,0.0008351466042302713,0.0008351466042302713,0.0
S00105,0000005_18_16_18,1,0.15304491575051027,0.8469550842494897,0.0010095455261041717,0.0008550860129659971,0.0008550860129659971,0.0
S00119,0000005_13_54_14,1,0.1608306196227242,0.8391693803772757,0.0009972959474468435,0.0008370911058692718,0.0008370911058692718,0.0
S00140,0000019_11_50_29,1,0.33172493133586956,0.6682750686641304,0.0009975742822272405,0.0006666250892364576,0.0006666250892364576,0.0048299319727891
S00141,0000009_11_32_21,1,0.2624840332840135,0.7375159667159865,0.0009877365513650128,0.0007284913661249053,0.0007284913661249053,0.0
S00143,0000001_17_44_29,1,0.2618736067960128,0.7381263932039872,0.0009978145437519114,0.0007364880280254351,0.0007364880280254351,0.0
S00147,0000001_5_63_25,1,0.2342168879783937,0.7657831120216063,0.0010019600936191113,0.0007672077497443601,0.0007672077497443601,0.0
S00159,0000017_25_29_28,1,0.5924550922652597,0.4075449077347403,0.0009900660054211726,0.00040286987303322415,0.00040286987303322415,0.0044285835215704
S00160,0000009_18_60_27,1,0.2750812364500218,0.7249187635499782,0.0009997980052820744,0.0007246864700630269,0.0007246864700630269,0.0098232506658365
S00161,0000008_11_31_18,1,0.20485883456230342,0.7951411654376965,0.0009919477973800964,0.0007887649363935047,0.0007887649363935047,0.0
S00167,0000007_5_18_25,1,0.1610806757336078,0.8389193242663922,0.0009914789111519005,0.0008317450023651407,0.0008317450023651407,0.0087514251880808
S00173,0000007_20_47_23,1,0.1588693235571541,0.8411306764428459,0.0009928750960434493,0.0008351539279621849,0.0008351539279621849,0.0
S00182,0000021_24_56_29,1,0.2683926495170513,0.7316073504829488,0.000992291512069434,0.000725902300208385,0.000725902300208385,0.0
S00204,0000016_3_58_24,1,0.17325700244072686,0.8267429975592732,0.0009995362430750153,0.000826499470738173,0.000826499470738173,0.0
S00212,0000002_14_50_25,1,0.4806368285035034,0.5193631714964966,0.000993115501866529,0.0005158021538340625,0.0005158021538340625,0.0
S00213,0000002_8_37_15,1,0.5093127307816149,0.4906872692183851,0.000991711392358605,0.000486550963238401,0.000486550963238401,0.0
S00228,0000009_6_23_26,1,0.7043178285643472,0.2956821714356528,0.0009954394727801884,0.00029374375063206883,0.00029374375063206883,0.0
S00230,0000003_10_39_29,1,0.18199820305640296,0.8180017969435971,0.000997709008001297,0.0008162802030252233,0.0008162802030252233,0.004417365490332
S00232,0000012_21_34_31,1,0.2544644596771037,0.7455355403228963,0.0009994623561928007,0.0007452200138096401,0.0007452200138096401,0.0021826965305226
S00234,0000012_21_59_16,1,0.3836666858786593,0.6163333141213407,0.0009945895229432978,0.0006132111609464706,0.0006132111609464706,0.0
S00235,0000011_19_42_21,1,0.4193257060440125,0.5806742939559875,0.0009876816547080562,0.0005734885464578437,0.0005734885464578437,0.0
S00236,0000011_19_41_31,1,0.4422250132259903,0.5577749867740097,0.0009974387936206735,0.0005559866525517193,0.0005559866525517193,0.0022395861497143
S00239,0000008_9_60_26,1,0.3957378966852476,0.6042621033147524,0.000978528567873632,0.0005912611990703456,0.0005912611990703456,0.0024128556170501
S00240,0000009_14_56_15,1,0.5184623989526764,0.48153760104732357,0.0009934076181555688,0.0004782765302294484,0.0004782765302294484,0.0
S00242,0000008_9_22_25,1,0.36915851484242734,0.6308414851575727,0.000989876381813648,0.0006245112957667361,0.0006245112957667361,0.0
S00250,0000009_2_58_26,1,0.42618791363499586,0.5738120863650041,0.0009952280181872864,0.0005708663911388522,0.0005708663911388522,0.0
S00263,0000022_6_33_23,1,0.2997998982155647,0.7002001017844353,0.0009893117161236563,0.0006927672919897006,0.0006927672919897006,0.0
S00279,0000012_20_37_18,1,0.3158501485865941,0.6841498514134059,0.0009932140865653455,0.0006799892547345743,0.0006799892547345743,0.0
S00285,0000012_17_46_24,1,0.37687683774807784,0.6231231622519222,0.0009903435824459737,0.0006167601930768166,0.0006167601930768166,0.0096725538850776
S00287,0000011_18_34_12,1,0.20258949656672146,0.7974105034332786,0.0009950573295907273,0.0007934295846709667,0.0007934295846709667,0.0
S00292,0000023_13_51_31,1,0.3544404345298989,0.6455595654701012,0.000997783771067429,0.0006441502118803291,0.0006441502118803291,0.0024525769329464
S00300,0000003_16_17_18,1,0.19209379321907794,0.8079062067809221,0.0009924758699665064,0.0008019306082286141,0.0008019306082286141,0.0
S00301,0000016_13_21_18,1,0.1786352526284692,0.8213647473715309,0.0010120778984496238,0.0008314942985530935,0.0008314942985530935,0.0
S00305,0000008_14_39_28,1,0.27277587805557424,0.7272241219444258,0.0009921651369990834,0.0007215517158942317,0.0007215517158942317,0.0065512832342512
S00317,0000009_14_23_17,1,0.515237002896627,0.484762997103373,0.0009878532119597233,0.00047863174908076105,0.00047863174908076105,0.0
S00320,0000025_14_26_21,1,0.8279926386177872,0.17200736138221284,0.0009982895962820915,0.0001716047276503533,0.0001716047276503533,0.0
S00322,0000021_22_26_13,1,0.5544634782867598,0.4455365217132402,0.000995771441335781,0.0004440009582662587,0.0004440009582662587,0.0
S00330,0000023_12_40_25,1,0.43062037727200664,0.5693796227279934,0.0009937926378992925,0.0005659192288064372,0.0005659192288064372,0.0022366834080394
S00337,0000023_13_42_21,1,0.305571047085751,0.694428952914249,0.0009938341328350581,0.0006901573965206885,0.0006901573965206885,0.0
S00338,0000023_14_47_29,1,0.20574409652687164,0.7942559034731284,0.0009917222489888547,0.0007876834749118247,0.0007876834749118247,0.0
S00345,0000023_23_24_18,1,0.37274474387204026,0.6272552561279597,0.0009922430159979322,0.000622345609439523,0.000622345609439523,0.0
S00348,0000023_15_54_25,1,0.2574466959822697,0.7425533040177303,0.0009896582522517937,0.0007353207865656658,0.0007353207865656658,0.0
S00359,0000007_5_22_15,1,0.13966590325369316,0.8603340967463069,0.0009973768522052238,0.0008580659725604342,0.0008580659725604342,0.0
S00364,0000009_8_16_20,1,0.27374795588267214,0.7262520441173279,0.000994268484746614,0.0007221796456876339,0.0007221796456876339,0.0
S00365,0000008_3_52_14,1,0.28140971747238896,0.718590282527611,0.0009899549582254288,0.0007112926042481936,0.0007112926042481936,0.0
S00368,0000009_16_38_18,1,0.2423220504017929,0.7576779495982071,0.0010011419487830867,0.0007585789307708885,0.0007585789307708885,0.0
S00372,0000008_2_29_19,1,0.2738790544000353,0.7261209455999647,0.0009890955886426732,0.0007183644664410754,0.0007183644664410754,0.0
S00375,0000009_25_52_20,1,0.31627758796006883,0.6837224120399312,0.000994761665417401,0.0006801415878970316,0.0006801415878970316,0.0022274809297155
S00386,0000009_5_55_26,1,0.3021258131365175,0.6978741868634826,0.0009896706234524594,0.0006909321976646047,0.0006909321976646047,0.0
S00387,0000009_8_35_17,1,0.2248802847404922,0.7751197152595077,0.000990744812738644,0.0007679956589690158,0.0007679956589690158,0.0066999191156646
S00399,0000009_8_24_16,1,0.23666861407148188,0.7633313859285181,0.0009955601229447442,0.0007599083344120273,0.0007599083344120273,0.0021992415492926
S00401,0000009_8_34_21,1,0.2301102735249453,0.7698897264750547,0.0009975700504125154,0.0007681335824355235,0.0007681335824355235,0.0
S00407,0000009_9_29_13,1,0.2943833366808496,0.7056166633191504,0.0009917450743944128,0.0006998902855556849,0.0006998902855556849,0.0043740951475707
S00415,0000000_12_22_19,1,0.8264243183005437,0.17357568169945625,0.0009925504180318394,0.0001722721975310157,0.0001722721975310157,0.0
S00419,0000007_6_48_22,1,0.10332669389114363,0.8966733061088563,0.0009928092666336172,0.0008902645752474669,0.0008902645752474669,0.0
S00421,0000007_25_46_19,1,0.10171793797853518,0.8982820620214649,0.000995786492016606,0.000894508659139275,0.000894508659139275,0.0
S00425,0000007_21_59_25,1,0.14958888258328612,0.8504111174167139,0.0009887039810250783,0.0008408946198598542,0.0008408946198598542,0.0044332646489514
S00427,0000007_11_61_18,1,0.17620719409164165,0.8237928059083583,0.0010017125001639644,0.0008251011092552851,0.0008251011092552851,0.006688108086286
S00428,0000007_13_23_28,1,0.13537096714201155,0.8646290328579884,0.0009984197848325969,0.0008632613873259887,0.0008632613873259887,0.0
S00431,0000007_13_38_14,1,0.1469723731570225,0.8530276268429775,0.0010004308881346815,0.0008534022767221871,0.0008534022767221871,0.0
S00437,0000007_15_29_13,1,0.1597361093491283,0.8402638906508717,0.0009929041336094694,0.0008342338384677554,0.0008342338384677554,0.0
S00444,0000020_24_29_24,1,0.28583460451243925,0.7141653954875608,0.000982770834721184,0.0007013894598142242,0.0007013894598142242,0.0024359162868205
S00449,0000020_2_52_25,1,0.27753195741794334,0.7224680425820567,0.000991534724178981,0.0007164138701942335,0.0007164138701942335,0.0
S00459,0000020_1_54_15,1,0.177319823389407,0.822680176610593,0.0009993209127279806,0.0008222199886606228,0.0008222199886606228,0.0
S00460,0000015_10_28_19,1,0.6922195906067707,0.30778040939322926,0.0009933999633128464,0.00030560998500057533,0.00030560998500057533,0.0
S00466,0000027_19_43_17,1,0.3658519120315797,0.6341480879684203,0.000989405173222566,0.0006275404816465494,0.0006275404816465494,0.0
S00468,0000027_25_43_12,1,0.5499572269570032,0.4500427730429968,0.0009954446704124676,0.0004477790994238254,0.0004477790994238254,0.002437457393539
S00477,0000015_4_28_26,1,0.6773003466464492,0.3226996533535508,0.0009893231591260542,0.0003190282016325793,0.0003190282016325793,0.0024248278957665
S00480,0000022_15_44_22,1,0.3333223821505392,0.6666776178494608,0.0009932597864177979,0.000661967517491942,0.000661967517491942,0.0048673953069299
S00489,0000022_12_17_21,1,0.2997240341552758,0.7002759658447242,0.00099163137927697,0.0006944575393224427,0.0006944575393224427,0.0
S00490,0000027_8_33_16,1,0.685097810741097,0.314902189258903,0.0009790137513052337,0.00030809069289320414,0.00030809069289320414,0.0
S00492,0000027_6_34_25,1,0.6165802680846769,0.3834197319153231,0.0009924788116896428,0.0003804286463573804,0.0003804286463573804,0.0
S00494,0000027_4_45_24,1,0.6659418835756651,0.3340581164243349,0.0009858047915243414,0.00032863852689602943,0.00032863852689602943,0.0
S00496,0000023_21_44_28,1,0.34975281265274505,0.650247187347255,0.0009932109578819663,0.0006458352591442452,0.0006458352591442452,0.0
S00504,0000004_10_29_19,1,0.22470495637477683,0.7752950436252232,0.0010127968419138495,0.0007854258401087472,0.0007854258401087472,0.0021966753738105
S00506,0000004_16_17_22,1,0.1917773700320507,0.8082226299679494,0.0009956483642793387,0.000804696520018304,0.000804696520018304,0.0
S00507,0000004_22_26_22,1,0.30589184754589255,0.6941081524541075,0.000999193521792797,0.0006934015724650678,0.0006934015724650678,0.0021825815064643
S00528,0000011_17_35_31,1,0.29586252299523125,0.7041374770047688,0.0009891808068949513,0.0006963725788504663,0.0006963725788504663,0.0
S00533,0000013_12_51_22,1,0.26915943244495105,0.7308405675550489,0.0009935622938862499,0.0007262499687176781,0.0007262499687176781,0.0044184258135637
S00535,0000013_16_15_23,1,0.19458854071697204,0.8054114592830279,0.0009969362591861195,0.0008030385213314087,0.0008030385213314087,0.0
S00542,0000013_13_27_28,1,0.17321776155024857,0.8267822384497514,0.0009989725050464629,0.0008259305421979445,0.0008259305421979445,0.0
S00544,0000013_7_59_27,1,0.17401947327657458,0.8259805267234255,0.0009959951750526286,0.0008226851899696523,0.0008226851899696523,0.0
S00546,0000013_5_39_28,1,0.15435359209155036,0.8456464079084496,0.0010182452388135146,0.000861066189256589,0.000861066189256589,0.0
S00556,0000013_6_59_27,1,0.17020093903445616,0.8297990609655439,0.0009961144339107415,0.0008265743358335511,0.0008265743358335511,0.0
S00563,0000013_1_49_30,1,0.22278080779973292,0.7772191922002671,0.001002633118898327,0.0007798680273426875,0.0007798680273426875,0.0
S00569,0000014_12_40_19,1,0.7623854202202531,0.23761457977974687,0.0009930504327854176,0.00023639283839858275,0.00023639283839858275,0.0044256850016473
S00573,0000014_4_47_18,1,0.8935995037489752,0.10640049625102477,0.000981616868095724,0.00010446574635935204,0.00010446574635935204,0.0
S00591,0000010_11_34_13,1,0.6009871545750443,0.39901284542495574,0.000990164238813013,0.0003956074442945743,0.0003956074442945743,0.0
S00592,0000010_10_16_20,1,0.6246664457707756,0.37533355422922443,0.0009922333497525266,0.0003724236556330218,0.0003724236556330218,0.0
S00596,0000027_12_21_29,1,0.6690028851485761,0.3309971148514239,0.0009823711869294098,0.00032498612887711746,0.00032498612887711746,0.0
S00597,0000026_11_16_17,1,0.6709154515597205,0.32908454844027946,0.0010090530246311886,0.0003323858010568335,0.0003323858010568335,0.0
S00601,0000005_21_25_13,1,0.321306802178543,0.678693197821457,0.0010036847600375116,0.0006812894047136871,0.0006812894047136871,0.0
S00611,0000003_12_51_21,1,0.13947081306927162,0.8605291869307283,0.0009934381337912018,0.0008549251573786456,0.0008549251573786456,0.0
S00613,0000004_8_55_25,1,0.17294516637477564,0.8270548336252244,0.0009893406215986914,0.0008183563181365665,0.0008183563181365665,0.0
S00615,0000003_14_29_22,1,0.12253959131550354,0.8774604086844965,0.0010025139847182171,0.0008796595967182348,0.0008796595967182348,0.0
S00622,0000024_13_35_27,1,0.11303913233864483,0.8869608676613552,0.0009964842281810003,0.0008838343141832575,0.0008838343141832575,0.0
S00628,0000024_8_43_16,1,0.1104389306517068,0.8895610693482932,0.0010001285671416079,0.0008896600419742305,0.0008896600419742305,0.0
S00633,0000006_23_21_16,1,0.1769202032077701,0.8230797967922299,0.0009935740136386346,0.0008178216438071293,0.0008178216438071293,0.0
S00652,0000000_5_27_28,1,0.8762352131826767,0.12376478681732328,0.0009863571697811963,0.00012202410616343775,0.00012202410616343775,0.0
S00663,0000027_24_55_27,1,0.542177877167001,0.45782212283299895,0.0009907829358901806,0.0004535102552540223,0.0004535102552540223,0.0
S00672,0000027_10_26_15,1,0.47056958923726333,0.5294304107627367,0.0009883524984695133,0.0005232160576659145,0.0005232160576659145,0.0
S00674,0000025_24_56_21,1,0.3159968680552737,0.6840031319447263,0.0009969738685860477,0.00068200261948444,0.00068200261948444,0.0
S00675,0000025_8_31_16,1,0.5166430363776621,0.48335696362233793,0.000992643932192141,0.00047971791187689604,0.00047971791187689604,0.0
S00678,0000025_8_40_20,1,0.49094731041185297,0.5090526895881471,0.000992443321578001,0.0005051233126372389,0.0005051233126372389,0.0
S00680,0000016_17_50_30,1,0.23871467753890713,0.7612853224610929,0.001002203153620857,0.0007628302312232939,0.0007628302312232939,0.0
S00681,0000016_6_55_25,1,0.18492344383541337,0.8150765561645866,0.0009942160625816907,0.0008104064123820388,0.0008104064123820388,0.0
S00682,0000016_18_33_14,1,0.35336065408511874,0.6466393459148813,0.0009993970052995225,0.0006462093453418877,0.0006462093453418877,0.0
S00684,0000016_24_24_28,1,0.1466315563831086,0.8533684436168913,0.0010109709757844681,0.0008627389305184221,0.0008627389305184221,0.0
S00694,0000022_4_36_29,1,0.33900793526301143,0.6609920647369886,0.0009892082779388986,0.0006538396414873166,0.0006538396414873166,0.0
S00695,0000022_4_28_21,1,0.3365301614156058,0.6634698385843942,0.0009987945815701136,0.0006628250216053106,0.0006628250216053106,0.0
S00699,0000007_12_31_27,1,0.12121480974145309,0.878785190258547,0.0009928843443460045,0.0008725466291391941,0.0008725466291391941,0.0
S00704,0000022_17_26_14,1,0.8293852063766142,0.17061479362338583,0.0009936141693576844,0.00016940228971168718,0.00016940228971168718,0.0
S00709,0000022_17_20_21,1,0.8706262231546034,0.12937377684539664,0.0009875194823753752,0.00012781633358605434,0.00012781633358605434,0.0
S00714,0000022_22_19_20,1,0.7828531085352125,0.2171468914647875,0.0009842870422496204,0.00021381050513890592,0.00021381050513890592,0.0
S00715,0000026_3_34_25,1,0.8730755002956548,0.12692449970434516,0.0009933867550468757,0.00012606939604103902,0.00012606939604103902,0.0
S00723,0000020_19_31_27,1,0.29734354881826547,0.7026564511817346,0.0009930323277930703,0.0006977706660644962,0.0006977706660644962,0.0
S00725,0000020_24_38_19,1,0.24432139282038956,0.7556786071796104,0.0009855930716108601,0.0007445434209154244,0.0007445434209154244,0.0
S00730,0000027_20_23_25,1,0.3157686320336662,0.6842313679663339,0.0009898893262802004,0.0006773679717275434,0.0006773679717275434,0.0
S00739,0000015_8_21_23,1,0.8117777211598866,0.18822227884011344,0.0009989007374213868,0.00018805496028280412,0.00018805496028280412,0.0
S00750,0000022_10_56_21,1,0.41930824981667736,0.5806917501833226,0.000997153531127105,0.0005795422117370894,0.0005795422117370894,0.0
S00753,0000022_11_54_25,1,0.5157770807802332,0.4842229192197668,0.0009906751587351644,0.0004794827615329138,0.0004794827615329138,0.0
S00756,0000027_8_29_26,1,0.6550152157778428,0.34498478422215717,0.0009779508036681281,0.00033700372803696833,0.00033700372803696833,0.0055525763060285
S00760,0000025_17_36_24,1,0.7596555153207829,0.2403444846792171,0.0009940421303061037,0.00023885270792530123,0.00023885270792530123,0.0
S00764,0000021_25_43_22,1,0.252305262380311,0.747694737619689,0.0009969215996911078,0.0007453429345630912,0.0007453429345630912,0.0
S00767,0000021_9_28_30,1,0.3613152438249446,0.6386847561750554,0.0009985566164585047,0.0006377879528124002,0.0006377879528124002,0.0
S00768,0000021_16_45_17,1,0.2944777799699134,0.7055222200300866,0.0009986783084072583,0.0007045686927655889,0.0007045686927655889,0.0
S00770,0000021_1_24_14,1,0.5024417925183924,0.4975582074816076,0.0010052070801694485,0.000500982635305317,0.000500982635305317,0.0
S00779,0000011_19_54_18,1,0.48462177362998055,0.5153782263700195,0.0009814599512342444,0.0005059808868671439,0.0005059808868671439,0.0
S00780,0000016_25_29_28,1,0.4816659290726829,0.5183340709273171,0.0010079859996021494,0.0005225101325862329,0.0005225101325862329,0.0
S00783,0000009_24_46_23,1,0.5280750360733246,0.4719249639266754,0.0009870762575163435,0.000465858408425064,0.000465858408425064,0.0
S00785,0000009_2_33_13,1,0.32357400512578494,0.6764259948742151,0.0009965970218775272,0.0006741255752114822,0.0006741255752114822,0.0
S00796,0000002_4_34_32,1,0.7044628846807025,0.2955371153192975,0.0009977019308079664,0.0002947253413838793,0.0002947253413838793,0.0
S00799,0000023_10_36_19,1,0.3387106967262772,0.6612893032737228,0.0009935906232792402,0.0006570384173984606,0.0006570384173984606,0.0
S00804,0000023_22_48_23,1,0.24304706623755257,0.7569529337624474,0.000996048117687895,0.0007539094047246937,0.0007539094047246937,0.0
S00810,0000007_8_49_29,1,0.14259399794193117,0.8574060020580688,0.0009955203178071434,0.0008535148357743715,0.0008535148357743715,0.0
S00811,0000007_19_27_17,1,0.14442265500155288,0.8555773449984472,0.000992178071936055,0.0008488499506400617,0.0008488499506400617,0.0
S00812,0000007_13_53_27,1,0.15010280208382337,0.8498971979161767,0.00099203353968109,0.0008431334651401882,0.0008431334651401882,0.0
S00814,0000009_13_39_16,1,0.18223645777413353,0.8177635422258664,0.0010207070371870046,0.0008348231092598694,0.0008348231092598694,0.0
S00830,0000014_22_60_21,1,0.8928375698854909,0.1071624301145091,0.0009963467284840061,0.0001068339617439244,0.0001068339617439244,0.0
S00840,0000014_11_44_21,1,0.8671789700922741,0.13282102990772593,0.0009800222803156083,0.00013009588905519312,0.00013009588905519312,0.0
S00841,0000014_10_45_13,1,0.8384418191690073,0.16155818083099271,0.0009898154603101336,0.00015998915874446522,0.00015998915874446522,0.0
S00846,0000014_12_47_23,1,0.6427805398121781,0.3572194601878219,0.0009861707212462595,0.0003523358101264811,0.0003523358101264811,0.0
S00850,0000013_23_34_27,1,0.7799580383616833,0.22004196163831669,0.000989828621944263,0.00021759785688191914,0.00021759785688191914,0.0
S00852,0000014_18_18_25,1,0.901290387835098,0.09870961216490204,0.000990231198063816,9.771389180672652e-05,9.771389180672652e-05,0.0
S00854,0000013_18_40_13,1,0.7939003722647542,0.20609962773524582,0.0009951076781993323,0.00020505858094429084,0.00020505858094429084,0.0
S00871,0000015_6_42_22,1,0.6758633094865093,0.3241366905134907,0.0009901981531871534,0.00032105705490001354,0.00032105705490001354,0.0
S00878,0000027_25_32_25,1,0.46721151743383105,0.532788482566169,0.000989699801210012,0.0005273747561998076,0.0005273747561998076,0.0
S00882,0000027_14_48_14,1,0.49768524299803363,0.5023147570019664,0.0009847995012398575,0.0004948530902837102,0.0004948530902837102,0.0
S00885,0000007_21_46_11,1,0.2981355595077714,0.7018644404922286,0.0009933698835191233,0.0006975312852801769,0.0006975312852801769,0.0
S00887,0000011_12_44_32,1,0.27046540687658066,0.7295345931234194,0.0009987218388471835,0.0007285065842926729,0.0007285065842926729,0.0
S00891,0000010_5_52_14,1,0.6867190852855362,0.31328091471446384,0.0009943258441572668,0.0003117082204084979,0.0003117082204084979,0.0
S00893,0000010_3_43_23,1,0.6159408812624303,0.3840591187375697,0.0009899988044608631,0.00038004868329176455,0.00038004868329176455,0.0
S00894,0000010_5_59_16,1,0.6850266072107591,0.31497339278924086,0.0009909749783292528,0.0003121080205952154,0.0003121080205952154,0.0
S00896,0000010_5_26_28,1,0.7003904770507031,0.2996095229492969,0.0009942078742050417,0.00029787735955235197,0.00029787735955235197,0.0
S00900,0000010_10_40_25,1,0.5708603020458756,0.42913969795412443,0.0009857090070504232,0.00042312023523158337,0.00042312023523158337,0.0
S00902,0000010_7_31_19,1,0.4764457890787872,0.5235542109212128,0.0009899149688319764,0.0005182164353181873,0.0005182164353181873,0.0
S00904,0000027_18_63_26,1,0.5713738527987945,0.4286261472012055,0.0010063482503271416,0.00043113024514485326,0.00043113024514485326,0.0
S00914,0000026_3_62_27,1,0.7790892927934515,0.22091070720654848,0.0009915928737538814,0.000218761474813093,0.000218761474813093,0.0
S00917,0000022_18_53_13,1,0.7707436049117747,0.22925639508822526,0.0009960915802203624,0.00022851037862575376,0.00022851037862575376,0.0
S00922,0000001_13_17_16,1,0.5415365679739398,0.4584634320260602,0.0009936743080169465,0.00045509965302402335,0.00045509965302402335,0.0
S00926,0000004_2_39_32,1,0.22786614170354685,0.7721338582964532,0.0009972228813383487,0.0007696280749280429,0.0007696280749280429,0.0
S00929,0000020_8_26_30,1,0.1890225251523323,0.8109774748476677,0.0009931232985063525,0.0008056495266543391,0.0008056495266543391,0.0
S00931,0000001_23_48_31,1,0.5950310690573385,0.4049689309426615,0.0009913001068866747,0.0004012918677871812,0.0004012918677871812,0.0
S00933,0000017_24_35_32,1,0.5445867854705616,0.4554132145294384,0.000999367746978499,0.0004544771077677856,0.0004544771077677856,0.0
S00941,0000005_21_50_16,1,0.19313066850730357,0.8068693314926965,0.0010072723636958627,0.0008127109905518088,0.0008127109905518088,0.0
S00944,0000004_3_50_15,1,0.1823744221351824,0.8176255778648176,0.000997150991623176,0.0008153082491004985,0.0008153082491004985,0.0
S00952,0000008_11_40_26,1,0.23474036395103692,0.7652596360489631,0.0009935178136533179,0.0007603932851562702,0.0007603932851562702,0.0
S00957,0000001_2_41_19,1,0.2566820355693717,0.7433179644306283,0.0009958838261435368,0.0007402752443999342,0.0007402752443999342,0.0
S00961,0000017_9_29_23,1,0.25044315321745414,0.7495568467825459,0.0009862717375338146,0.000739269328485379,0.000739269328485379,0.0
S00964,0000017_16_58_22,1,0.3421089280876259,0.6578910719123741,0.0009937510557202099,0.000653620603198538,0.000653620603198538,0.0
S00968,0000024_11_22_26,1,0.11679602849523706,0.8832039715047629,0.0010057512677849065,0.0008882888348337374,0.0008882888348337374,0.0
S00976,0000016_2_59_19,1,0.22351786323767275,0.7764821367623272,0.0010021445909785512,0.0007784534038356621,0.0007784534038356621,0.0
S00979,0000007_23_20_18,1,0.12271142066501181,0.8772885793349882,0.0009933960381789842,0.0008714817550301179,0.0008714817550301179,0.0
S00987,0000007_14_32_28,1,0.1238485166945382,0.8761514833054618,0.0009921166572086399,0.0008693099075123532,0.0008693099075123532,0.0
S00994,0000007_17_39_21,1,0.14661455871412454,0.8533854412858755,0.000998172603405807,0.0008517124714333205,0.0008517124714333205,0.0
S00998,0000023_10_29_25,1,0.34504597682875315,0.6549540231712468,0.0009924519395588932,0.0006500161659748375,0.0006500161659748375,0.0
S01022,0000014_21_37_25,1,0.9186430306834317,0.08135696931656833,0.0009785471987839884,7.956163026088908e-05,7.956163026088908e-05,0.0
S01027,0000014_16_53_16,1,0.9167203179734862,0.08327968202651381,0.0009889940338142446,8.237486816821764e-05,8.237486816821764e-05,0.0
S01032,0000014_17_24_19,1,0.9215798484207762,0.07842015157922377,0.0009804138688535762,7.689299767485179e-05,7.689299767485179e-05,0.0
S01035,0000014_10_37_24,1,0.7963111243481482,0.2036888756518518,0.000981497610883891,0.00019987376472983966,0.00019987376472983966,0.0
S01038,0000014_12_57_16,1,0.7296255729876526,0.2703744270123474,0.0009883169770683578,0.00026730040628677006,0.00026730040628677006,0.0
