ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S00102,0000005_7_23_16,1,0.246094283821052,0.753905716178948,0.0010091255317752823,0.0007606850721783868,0.0007606850721783868,0.0
S00107,0000005_11_29_17,1,0.1370300901032474,0.8629699098967526,0.001013774052288936,0.0008749454839692131,0.0008749454839692131,0.0
S00110,0000006_11_36_20,1,0.2516467648539291,0.7483532351460709,0.0009826279848339891,0.0007355672334045001,0.0007355672334045001,0.0047981772718934
S00112,0000006_11_41_16,1,0.20655133458507158,0.7934486654149284,0.0009957718154079889,0.0007903282661539922,0.0007903282661539922,0.0
S00115,0000006_22_63_21,1,0.3693498905885406,0.6306501094114594,0.0010000345333853326,0.000630815781712486,0.000630815781712486,0.0
S00117,0000006_24_50_17,1,0.19823129013162175,0.8017687098683782,0.0009932853087109572,0.0007963573066460986,0.0007963573066460986,0.0
S00118,0000006_21_52_16,1,0.24600580743247652,0.7539941925675235,0.000993352978645853,0.0007489602034970479,0.0007489602034970479,0.0
S00125,0000017_19_48_19,1,0.20188339265199462,0.7981166073480054,0.0009897409037025666,0.0007899127723682764,0.0007899127723682764,0.0024487704413206
S00163,0000008_11_20_23,1,0.19176232950048433,0.8082376704995157,0.000991164453422758,0.0008010756437463281,0.0008010756437463281,0.0
S00172,0000007_10_37_12,1,0.14209928377573045,0.8579007162242696,0.0010005156404868621,0.0008584870508677443,0.0008584870508677443,0.0022320125387907
S00176,0000021_22_47_27,1,0.3530144979535419,0.6469855020464581,0.0009948943942130384,0.0006436493850974542,0.0006436493850974542,0.0
S00179,0000021_19_49_26,1,0.1385004208883942,0.8614995791116058,0.0010022237847310343,0.0008634772669484608,0.0008634772669484608,0.0043735177778657
S00184,0000021_25_25_15,1,0.2173189632666958,0.7826810367333041,0.0009986489828060904,0.0007817056980034896,0.0007817056980034896,0.0
S00190,0000021_11_25_22,1,0.3099589718216815,0.6900410281783185,0.0010002039492732534,0.0006900086489112732,0.0006900086489112732,0.0
S00195,0000021_16_55_28,1,0.2758628376733361,0.7241371623266639,0.0010010784544055788,0.0007247703208404084,0.0007247703208404084,0.0044657097288676
S00196,0000021_3_19_16,1,0.5198486206133544,0.48015137938664565,0.0009992630153344772,0.0004798411141571172,0.0004798411141571172,0.0021767599125792
S00197,0000021_3_38_29,1,0.5969090878078004,0.4030909121921996,0.001000522723751882,0.0004032688311508627,0.0004032688311508627,0.002389503492906
S00198,0000021_3_19_22,1,0.5203577761172546,0.47964222388274536,0.0009953883184371033,0.000477316667343826,0.000477316667343826,0.0
S00200,0000008_6_27_24,1,0.22400049676268355,0.7759995032373165,0.0009979781279907689,0.0007744200422391977,0.0007744200422391977,0.0
S00203,0000016_9_35_22,1,0.18834219014340833,0.8116578098565916,0.0009976539536367113,0.0008096311765109234,0.0008096311765109234,0.0
S00209,0000021_14_59_17,1,0.6710715925481306,0.32892840745186935,0.000994950770403508,0.0003272058548710218,0.0003272058548710218,0.0047990807394639
S00215,0000002_24_54_26,1,0.32410127695529595,0.675898723044704,0.0009905263105907218,0.0006695004066183753,0.0006695004066183753,0.0
S00219,0000006_10_52_19,1,0.1729065934559525,0.8270934065440475,0.000995099590487393,0.0008230522922096183,0.0008230522922096183,0.0072566397523689
S00222,0000004_22_41_28,1,0.27146412999874614,0.7285358700012539,0.0009983798030098912,0.0007274085750044422,0.0007274085750044422,0.0
S00224,0000004_10_61_23,1,0.19678677340241615,0.8032132265975839,0.0009983694516416724,0.0008019138599914312,0.0008019138599914312,0.0191383874849578
S00225,0000004_10_56_15,1,0.22907267299865328,0.7709273270013467,0.0010000489740509268,0.0007709504759706273,0.0007709504759706273,0.0024036485159767
S00231,0000012_18_63_23,1,0.2256227610315887,0.7743772389684113,0.0009993968592873072,0.0007739329023757277,0.0007739329023757277,0.0
S00241,0000009_14_40_19,1,0.39679334915608666,0.6032066508439133,0.0009889759364276722,0.0005964839602417777,0.0005964839602417777,0.0024159520892881
S00243,0000009_17_17_18,1,0.40800944379717574,0.5919905562028243,0.0009929732235926564,0.000587857724185685,0.000587857724185685,0.0
S00244,0000009_17_52_18,1,0.6211358685353872,0.37886413146461284,0.000988276361016151,0.0003743515905749584,0.0003743515905749584,0.0
S00246,0000008_22_52_26,1,0.25587439990293664,0.7441256000970633,0.000991541951873534,0.0007378193791915063,0.0007378193791915063,0.002409661920069
S00251,0000008_14_42_23,1,0.22153277355401435,0.7784672264459856,0.000991332915211631,0.0007716864644288466,0.0007716864644288466,0.0
S00254,0000001_13_35_27,1,0.3923594443161365,0.6076405556838635,0.000987977562347332,0.0006001847687613377,0.0006001847687613377,0.0
S00255,0000001_13_37_22,1,0.27089615873297773,0.7291038412670223,0.0009864557286887753,0.0007190600411754692,0.0007190600411754692,0.0
S00256,0000001_16_36_25,1,0.4373217186328103,0.5626782813671898,0.0009914247989374666,0.0005577688572472427,0.0005577688572472427,0.0
S00266,0000022_1_51_23,1,0.2786752297026634,0.7213247702973367,0.0010008999637597872,0.0007218415459389119,0.0007218415459389119,0.0
S00272,0000022_6_58_21,1,0.3103711623278327,0.6896288376721673,0.0009897155336601557,0.0006827293525895315,0.0006827293525895315,0.0
S00274,0000022_5_32_31,1,0.2604287810559911,0.7395712189440089,0.0010023074124189647,0.0007411111347939115,0.0007411111347939115,0.0022248783479494
S00276,0000022_4_54_26,1,0.2606248669268605,0.7393751330731395,0.0009913530490269534,0.0007329804784523343,0.0007329804784523343,0.0
S00280,0000012_20_45_12,1,0.21122883071012064,0.7887711692898793,0.0009983921524293682,0.0007876076314332813,0.0007876076314332813,0.004838324985519
S00281,0000011_25_39_23,1,0.3164686115647275,0.6835313884352725,0.0009937192493685656,0.0006792087522621534,0.0006792087522621534,0.0
S00282,0000012_17_21_16,1,0.2255978866659834,0.7744021133340167,0.0009965841199465657,0.0007717008149391528,0.0007717008149391528,0.0
S00286,0000011_19_34_20,1,0.4200474323753486,0.5799525676246514,0.0009889598424426143,0.0005734565734867913,0.0005734565734867913,0.0
S00288,0000011_19_44_31,1,0.4925447695780327,0.5074552304219673,0.0009911898095535155,0.0005027999290574684,0.0005027999290574684,0.0024400781610549
S00291,0000023_1_52_31,1,0.2145248523897837,0.7854751476102163,0.00099973193291779,0.0007853303961262148,0.0007853303961262148,0.0023998532081739
S00293,0000023_17_24_30,1,0.2961301366185894,0.7038698633814107,0.0009927128872195792,0.0006987024730436423,0.0006987024730436423,0.0
S00295,0000012_2_43_11,1,0.4261239017185018,0.5738760982814982,0.0010059989961504867,0.0005774479205373855,0.0005774479205373855,0.0
S00298,0000004_9_17_24,1,0.15778129720951867,0.8422187027904813,0.0009987055477500722,0.0008411542729018038,0.0008411542729018038,0.0
S00299,0000005_21_35_25,1,0.15815142867145837,0.8418485713285416,0.000997084335387334,0.0008393112462326904,0.0008393112462326904,0.0024485170952803
S00304,0000001_13_40_20,1,0.3048663083363859,0.6951336916636142,0.0009842374876036291,0.0006839410156967654,0.0006839410156967654,0.0044337985699438
S00306,0000008_14_49_22,1,0.23544309731519222,0.7645569026848078,0.0009930036352318974,0.0007592259558895579,0.0007592259558895579,0.0
S00307,0000008_9_31_15,1,0.39583172790601073,0.6041682720939893,0.0009856857298234107,0.0005956508119019236,0.0005956508119019236,0.0021930405160925
S00333,0000023_15_38_31,1,0.4190160245473971,0.5809839754526029,0.0009862738138562423,0.0005728748034378774,0.0005728748034378774,0.0
S00346,0000023_18_48_17,1,0.24037358882705429,0.7596264111729457,0.0010003372101868838,0.0007601373671361697,0.0007601373671361697,0.0
S00353,0000003_21_27_16,1,0.17850215782078727,0.8214978421792127,0.000996958003848603,0.0008191329115734387,0.0008191329115734387,0.0
S00355,0000005_19_30_22,1,0.15749253651318468,0.8425074634868153,0.0010046354291310448,0.0008464387424289813,0.0008464387424289813,0.0
S00367,0000009_25_37_31,1,0.31354437992096545,0.6864556200790346,0.0010059464632007399,0.000690631883417512,0.000690631883417512,0.0
S00370,0000008_2_28_22,1,0.23444482421282575,0.7655551757871742,0.0009939390778182053,0.0007609010494504102,0.0007609010494504102,0.0021874807440075
S00374,0000009_25_14_24,1,0.29065022458878037,0.7093497754112197,0.0010040238614879087,0.0007123487893725653,0.0007123487893725653,0.0065639156332131
S00381,0000008_2_54_17,1,0.2605465120914391,0.7394534879085609,0.0009935620499159385,0.0007346175862211627,0.0007346175862211627,0.0071938280718514
S00382,0000009_21_34_26,1,0.24350899371728466,0.7564910062827154,0.0009949634015135908,0.0007526870448346364,0.0007526870448346364,0.0
S00385,0000009_5_60_27,1,0.330580754468231,0.669419245531769,0.0009966776307597798,0.0006675321895728264,0.0006675321895728264,0.0
S00391,0000009_4_52_13,1,0.28877984942900276,0.7112201505709972,0.000998519161299118,0.0007101829763311689,0.0007101829763311689,0.0
S00392,0000009_8_51_24,1,0.21173519349353878,0.7882648065064612,0.0009982744136583638,0.0007869469880664316,0.0007869469880664316,0.0
S00394,0000009_13_33_29,1,0.19911797566277112,0.8008820243372289,0.0010094507227774937,0.0008086201694563074,0.0008086201694563074,0.0
S00397,0000009_9_47_18,1,0.36221551161623144,0.6377844883837686,0.0009886425225584198,0.0006308409048998961,0.0006308409048998961,0.0
S00413,0000000_13_26_15,1,0.8307227497504373,0.16927725024956275,0.000994708938655935,0.00016840441392684471,0.00016840441392684471,0.0
S00414,0000000_16_50_24,1,0.8946632513846648,0.10533674861533515,0.0009971141185533812,0.00010508510908155417,0.00010508510908155417,0.0
S00418,0000006_1_53_21,1,0.16913594094687656,0.8308640590531234,0.0009939151034344751,0.0008258200540359358,0.0008258200540359358,0.004480868404919
S00422,0000007_16_60_18,1,0.16455764918311733,0.8354423508168827,0.0009925628612900551,0.0008292331947184165,0.0008292331947184165,0.0
S00424,0000007_6_48_14,1,0.17376526591666192,0.826234734083338,0.000992987525167115,0.0008204566567401868,0.0008204566567401868,0.0
S00426,0000007_8_24_26,1,0.11070150918381796,0.8892984908161821,0.0009950060938189583,0.0008849125870518652,0.0008849125870518652,0.0022040693239671
S00433,0000007_11_40_19,1,0.12060953441012673,0.8793904655898732,0.0009916917995816464,0.0008720558554683942,0.0008720558554683942,0.0
S00442,0000022_21_32_28,1,0.8367478808225068,0.16325211917749316,0.0009937589470709826,0.00016216998186245027,0.00016216998186245027,0.0
S00443,0000018_22_42_18,1,0.21313669655106104,0.786863303448939,0.0009987083159067227,0.0007858018429053226,0.0007858018429053226,0.0
S00445,0000025_1_51_28,1,0.2715250712224787,0.7284749287775213,0.0009850221511677377,0.0007177272798025476,0.0007177272798025476,0.0
S00447,0000025_3_35_26,1,0.31049841659480854,0.6895015834051914,0.0009987805698160504,0.0006887368677315744,0.0006887368677315744,0.0
S00451,0000018_19_24_15,1,0.22836922657412856,0.7716307734258714,0.0010080171502775436,0.0007778482270547823,0.0007778482270547823,0.0
S00458,0000019_5_37_18,1,0.41498226442714925,0.5850177355728508,0.000990471391153238,0.0005789925782590075,0.0005789925782590075,0.0
S00471,0000015_10_50_16,1,0.7145907396671273,0.2854092603328727,0.000992023601346223,0.00028311827193475483,0.00028311827193475483,0.0
S00474,0000015_10_43_21,1,0.7065692324501525,0.29343076754984754,0.0009901074220164737,0.0002905575719919869,0.0002905575719919869,0.0
S00479,0000015_4_50_24,1,0.7076641207940229,0.29233587920597714,0.000991178473229032,0.0002898489737645151,0.0002898489737645151,0.0047739115817784
S00481,0000022_14_36_12,1,0.3137993831900644,0.6862006168099356,0.000994123514056732,0.0006821444122117849,0.0006821444122117849,0.0119378750102084
S00508,0000004_4_46_28,1,0.15952166905810697,0.8404783309418931,0.0009924422467520455,0.0008341059426174304,0.0008341059426174304,0.0021780477329897
S00509,0000004_10_62_19,1,0.21254681724200344,0.7874531827579966,0.0009995634920389631,0.0007870940066562904,0.0007870940066562904,0.0
S00511,0000004_16_56_17,1,0.2403590075808032,0.7596409924191968,0.0009973962348855498,0.0007572977859678408,0.0007572977859678408,0.0
S00517,0000006_10_58_21,1,0.20528163296124913,0.7947183670387509,0.0009913238256285125,0.0007878171859428585,0.0007878171859428585,0.0
S00526,0000013_8_52_17,1,0.22117490410818058,0.7788250958918195,0.0010002592103832348,0.0007790934881159252,0.0007790934881159252,0.0
S00530,0000013_8_23_20,1,0.16673767036993534,0.8332623296300646,0.0009979285637385558,0.000831350538673249,0.000831350538673249,0.0
S00532,0000013_13_22_26,1,0.20575157308051623,0.7942484269194838,0.0010028066776971553,0.0007963600100389611,0.0007963600100389611,0.0
S00534,0000013_17_37_22,1,0.3022613041820509,0.6977386958179491,0.0009922212432560385,0.0006923631902078457,0.0006923631902078457,0.0066801075268817
S00536,0000013_14_57_23,1,0.16050821204427734,0.8394917879557227,0.0009940481852665957,0.0008345246613497627,0.0008345246613497627,0.0
S00541,0000013_10_38_31,1,0.24546570246814498,0.754534297531855,0.0010003344177760248,0.0007549446239337172,0.0007549446239337172,0.0
S00549,0000013_14_37_25,1,0.18240336046491326,0.8175966395350868,0.0009967964898730986,0.0008149872564710734,0.0008149872564710734,0.0021752450980392
S00572,0000014_9_48_13,1,0.8467712144349134,0.15322878556508657,0.000983560199787823,0.00015106437986482,0.00015106437986482,0.0
S00575,0000013_24_27_27,1,0.8514286684066423,0.14857133159335767,0.0009894584505529681,0.00014703121446797593,0.00014703121446797593,0.0065642624120032
S00576,0000014_22_44_18,1,0.901247979336856,0.09875202066314404,0.0009854440230841713,9.73734536866187e-05,9.73734536866187e-05,0.002172050905531
S00578,0000014_6_48_22,1,0.9049146975887826,0.09508530241121738,0.000988041554890943,9.394687253759048e-05,9.394687253759048e-05,0.0
S00595,0000027_12_20_29,1,0.6294576402059964,0.37054235979400363,0.0009883306206425857,0.00036604238587885043,0.00036604238587885043,0.0
S00602,0000003_21_17_16,1,0.41241547116442,0.58758452883558,0.0010027739027513815,0.0005890822612376128,0.0005890822612376128,0.0
S00604,0000018_22_39_11,1,0.6752843354690601,0.3247156645309399,0.0010077026159558207,0.0003278118368865324,0.0003278118368865324,0.0
S00608,0000005_21_32_28,1,0.15722419594691794,0.8427758040530821,0.00100953233843485,0.0008508363493272399,0.0008508363493272399,0.0
S00609,0000005_19_55_18,1,0.2990915886778317,0.7009084113221683,0.0009971715065905083,0.0006991051295247856,0.0006991051295247856,0.0
S00610,0000003_16_27_24,1,0.1676397619680568,0.8323602380319433,0.0009960889825851877,0.0008291333205700372,0.0008291333205700372,0.0
S00620,0000024_13_26_22,1,0.10290692969827187,0.8970930703017281,0.000997972303527476,0.0008952950754021681,0.0008952950754021681,0.0
S00623,0000024_6_26_23,1,0.1059177491000049,0.894082250899995,0.0009961477008997492,0.0008906322745586071,0.0008906322745586071,0.0
S00625,0000024_3_55_21,1,0.16136400008089433,0.8386359999191056,0.0009938172909131943,0.000833488002352814,0.000833488002352814,0.0
S00627,0000024_23_41_12,1,0.1069705093875368,0.8930294906124632,0.0010057284533341092,0.000898138453095636,0.000898138453095636,0.0
S00631,0000024_24_45_24,1,0.12552235150517757,0.8744776484948225,0.0009957920753256842,0.0008707646233543792,0.0008707646233543792,0.0
S00641,0000023_7_30_18,1,0.23383811265320364,0.7661618873467964,0.0009949510661350811,0.0007622174024384486,0.0007622174024384486,0.0
S00649,0000000_25_20_24,1,0.8290721053345539,0.1709278946654461,0.0009916453548044558,0.00016934236937366483,0.00016934236937366483,0.0
S00650,0000000_2_37_23,1,0.7583205000215764,0.24167949997842364,0.0009873151379823572,0.00023873053251616461,0.00023873053251616461,0.0
S00653,0000000_14_51_18,1,0.8869757657458177,0.11302423425418229,0.0009964769026281383,0.00011260507827101869,0.00011260507827101869,0.0
S00655,0000000_11_57_17,1,0.8704148114791018,0.12958518852089818,0.000991843507310617,0.00012851878857651723,0.00012851878857651723,0.0
S00659,0000027_21_46_17,1,0.39836193276848,0.60163806723152,0.000989853142539465,0.0005956459763435506,0.0005956459763435506,0.0
S00665,0000027_3_44_26,1,0.494260828633917,0.505739171366083,0.0009828318406064844,0.0004968691079937499,0.0004968691079937499,0.0
S00669,0000027_2_22_25,1,0.4103192510620463,0.5896807489379536,0.0009877350583455122,0.0005825049479931606,0.0005825049479931606,0.0
S00688,0000002_16_42_27,1,0.43320566907631136,0.5667943309236887,0.000982313615643632,0.0005566186141833747,0.0005566186141833747,0.0
S00696,0000022_9_23_15,1,0.3397573412295369,0.6602426587704631,0.0009998659761791449,0.000660035954243364,0.000660035954243364,0.0
S00697,0000000_17_55_23,1,0.8266395642348896,0.1733604357651104,0.0009918236247436153,0.0001719582470358359,0.0001719582470358359,0.0
S00701,0000022_16_54_26,1,0.8276454916111782,0.17235450838882183,0.0009922542209912255,0.00017101926333749,0.00017101926333749,0.0
S00710,0000022_17_54_16,1,0.8507642127623292,0.14923578723767084,0.0009897864648429088,0.00014759487632610564,0.00014759487632610564,0.0
S00712,0000022_22_18_27,1,0.804026403222244,0.19597359677775605,0.000991302732810818,0.0001942496566806089,0.0001942496566806089,0.0
S00716,0000026_3_53_19,1,0.8607014446054694,0.13929855539453062,0.0009935118630619063,0.0001383653641201163,0.0001383653641201163,0.0
S00721,0000020_4_44_16,1,0.46853637585815877,0.5314636241418412,0.0009895951658135064,0.0005261107294935899,0.0005261107294935899,0.0
S00724,0000020_16_21_25,1,0.4505067515125838,0.5494932484874162,0.0009922472890870875,0.0005452853683928711,0.0005452853683928711,0.0
S00734,0000027_16_54_14,1,0.502660237535535,0.497339762464465,0.00099493592886406,0.0004947425933231959,0.0004947425933231959,0.0
S00743,0000015_7_28_16,1,0.7261875935809043,0.27381240641909566,0.0009916572459341471,0.0002713996630275063,0.0002713996630275063,0.0
S00744,0000015_3_61_17,1,0.7922708436725672,0.20772915632743283,0.0009833710845167053,0.00020453092043649148,0.00020453092043649148,0.0
S00745,0000015_3_46_17,1,0.8253161764478277,0.17468382355217227,0.0009810882603928854,0.00017146087110828524,0.00017146087110828524,0.0
S00746,0000015_6_36_14,1,0.6394134018135345,0.36058659818646555,0.0009918695722946006,0.00035793724539236285,0.00035793724539236285,0.0
S00749,0000022_15_55_14,1,0.3019856518367878,0.6980143481632122,0.0009955730359206278,0.000694744623498415,0.000694744623498415,0.0
S00751,0000027_4_40_21,1,0.6416118291808708,0.3583881708191292,0.0009870692099056178,0.0003534120278828433,0.0003534120278828433,0.0
S00759,0000025_11_34_29,1,0.771942456151417,0.228057543848583,0.000999281533809853,0.0002279290325173502,0.0002279290325173502,0.0
S00762,0000020_6_37_28,1,0.2790325424865916,0.7209674575134084,0.0010028034515821291,0.0007229371344942352,0.0007229371344942352,0.0
S00765,0000021_9_21_23,1,0.35565317838504223,0.6443468216149577,0.0010061295385031738,0.000648215637893222,0.000648215637893222,0.0
S00766,0000021_16_23_24,1,0.2943763947710517,0.7056236052289483,0.0010051955997083329,0.0007091193088298919,0.0007091193088298919,0.0
S00775,0000021_14_35_16,1,0.648871933461382,0.35112806653861806,0.0009971218120841175,0.0003498294692983455,0.0003498294692983455,0.0
S00776,0000003_10_40_18,1,0.1254292859673237,0.8745707140326763,0.0009964115914385186,0.0008714753116155832,0.0008714753116155832,0.0
S00790,0000002_20_26_15,1,0.3150316702525151,0.6849683297474849,0.0009920035758466826,0.0006794676222940171,0.0006794676222940171,0.0
S00802,0000023_17_40_19,1,0.2673594392758217,0.7326405607241784,0.0009960675958532812,0.0007297149389277017,0.0007297149389277017,0.0
S00806,0000023_12_27_27,1,0.23705804083503257,0.7629419591649674,0.0009910217893803717,0.0007560078048127309,0.0007560078048127309,0.0
S00807,0000001_14_58_27,1,0.28344313466561033,0.7165568653343897,0.0009940878899803137,0.00071222085268828,0.00071222085268828,0.0
S00808,0000003_20_26_24,1,0.12787937852087303,0.872120621479127,0.0009903835375191686,0.000863774884595749,0.000863774884595749,0.0
S00813,0000003_19_28_18,1,0.1670624321293013,0.8329375678706987,0.0009905650343310902,0.0008251557896173489,0.0008251557896173489,0.0
S00821,0000009_3_26_17,1,0.3566398932326824,0.6433601067673176,0.001000344111416612,0.0006435575199695547,0.0006435575199695547,0.0
S00823,0000009_5_28_18,1,0.19930772068240038,0.8006922793175997,0.000996872322247342,0.0007982118945345858,0.0007982118945345858,0.0
S00825,0000009_3_43_14,1,0.46032543711688606,0.5396745628831139,0.000996573803784923,0.000537679997698287,0.000537679997698287,0.0
S00831,0000009_6_42_24,1,0.5565069889704101,0.44349301102958993,0.0010013506942956696,0.00044374064969757886,0.00044374064969757886,0.0
S00832,0000009_6_26_22,1,0.6137293920108201,0.3862706079891799,0.0010042392122680311,0.0003879416123531964,0.0003879416123531964,0.0
S00838,0000009_23_57_24,1,0.7394282902713332,0.26057170972866683,0.0009932158236035835,0.0002589041834770171,0.0002589041834770171,0.0
S00845,0000014_11_42_18,1,0.9197657022145661,0.0802342977854339,0.0009765284578594968,7.827486538896776e-05,7.827486538896776e-05,0.0
S00848,0000013_23_32_22,1,0.4388884139867635,0.5611115860132365,0.0009931688875342837,0.00055728605725341,0.00055728605725341,0.0
S00849,0000013_20_34_21,1,0.4935728603892514,0.5064271396107486,0.0010026421761403696,0.0005079637324743932,0.0005079637324743932,0.0
S00851,0000013_23_33_24,1,0.7180594301289207,0.2819405698710793,0.0009879386711204373,0.0002785643347462377,0.0002785643347462377,0.0
S00856,0000014_24_33_16,1,0.9149869461154613,0.08501305388453873,0.000986817404906398,8.393119490852571e-05,8.393119490852571e-05,0.0
S00858,0000014_6_37_16,1,0.9172787645780319,0.08272123542196808,0.0009931126761676707,8.212755403983755e-05,8.212755403983755e-05,0.0
S00859,0000014_2_30_26,1,0.9005288969634881,0.09947110303651185,0.0009865936858394469,9.810199588416002e-05,9.810199588416002e-05,0.0
S00860,0000014_2_28_30,1,0.822353229275414,0.177646770724586,0.0009902138947562402,0.00017594837788731296,0.00017594837788731296,0.0
S00861,0000013_24_23_20,1,0.8457979648382505,0.15420203516174946,0.0009906013553131986,0.00015282212766537553,0.00015282212766537553,0.0
S00863,0000013_24_32_15,1,0.7385268945444957,0.2614731054555043,0.000987116830690838,0.00025812492732091367,0.00025812492732091367,0.0
S00875,0000015_8_36_14,1,0.7918524401259354,0.20814755987406464,0.001000061561073541,0.00020822946257384735,0.00020822946257384735,0.0
S00880,0000027_12_25_19,1,0.702488300721378,0.297511699278622,0.0009885798241321322,0.00029396689317562997,0.00029396689317562997,0.0
S00890,0000010_22_36_18,1,0.2992728672470239,0.700727132752976,0.0009897469513885076,0.0006935697807699158,0.0006935697807699158,0.0
S00892,0000010_3_28_29,1,0.6147334742516314,0.3852665257483686,0.0009857704200686586,0.0003790425790430287,0.0003790425790430287,0.0
S00903,0000027_25_16_17,1,0.6906481534598363,0.3093518465401637,0.0009966925227774368,0.0003084237755864426,0.0003084237755864426,0.0
S00907,0000022_16_29_12,1,0.8109689928035708,0.18903100719642918,0.0010125102759219009,0.00019153336729359937,0.00019153336729359937,0.0
S00912,0000022_15_25_30,1,0.36559502279625206,0.6344049772037479,0.00099355983601677,0.0006303476552071474,0.0006303476552071474,0.0
S00916,0000022_5_45_32,1,0.35355340315101175,0.6464465968489883,0.0010060882391169908,0.0006500133522954906,0.0006500133522954906,0.0
S00923,0000009_7_22_14,1,0.5254039530996323,0.4745960469003677,0.000994112254757533,0.00047196997113428636,0.00047196997113428636,0.0
S00924,0000003_14_25_30,1,0.1689355325792289,0.8310644674207711,0.0010019333973022191,0.0008326831294211563,0.0008326831294211563,0.0
S00930,0000017_25_43_32,1,0.6912341915881184,0.3087658084118816,0.0010024071974165613,0.0003090288909988106,0.0003090288909988106,0.0
S00936,0000000_17_29_12,1,0.21589901218904928,0.7841009878109507,0.0010053949912989606,0.0007884448198908668,0.0007884448198908668,0.0
S00938,0000005_20_29_19,1,0.14773240126580675,0.8522675987341932,0.0009988157635034012,0.0008512850552976452,0.0008512850552976452,0.0
S00948,0000024_2_14_23,1,0.11526717034350915,0.8847328296564908,0.0010055145461052633,0.0008895372015719368,0.0008895372015719368,0.0
S00953,0000001_23_34_28,1,0.32470729040606394,0.6752927095939361,0.0009872370507468023,0.0006667069060026455,0.0006667069060026455,0.0
S00954,0000017_6_50_21,1,0.22450134028304491,0.7754986597169551,0.0009930611607380452,0.0007700644450384564,0.0007700644450384564,0.0
S00955,0000001_23_62_26,1,0.31794951236931107,0.682050487630689,0.0010010619984274622,0.0006828090106094406,0.0006828090106094406,0.0
S00967,0000024_19_31_28,1,0.1398547945412138,0.8601452054587861,0.0009959810969269684,0.0008566588584654694,0.0008566588584654694,0.0
S00971,0000000_18_21_16,1,0.8495926828123406,0.15040731718765943,0.0009953069049306413,0.0001498481702177965,0.0001498481702177965,0.0
S00972,0000016_7_48_17,1,0.201961931405149,0.7980380685948509,0.000996155521552408,0.0007950090554272296,0.0007950090554272296,0.0
S00974,0000016_19_21_27,1,0.25527005118151636,0.7447299488184836,0.0010053179841844214,0.0007489751284045654,0.0007489751284045654,0.0
S00978,0000016_6_38_18,1,0.1961610665467516,0.8038389334532484,0.0009917449024882076,0.0007971682994598175,0.0007971682994598175,0.0
