ufs_serial,pred,pred_base_postprocess,health
S00611,0.003624467891463742,0.0033244038287212696,0.0
S00613,0.00340528980018788,0.0032690319807149085,0.0
S00615,0.0035359741748667937,0.003501391261915166,0.0
S00622,0.003510621105010333,0.003552097401628087,0.0
S00628,0.003511476760352802,0.0035503860909431493,0.0
S00633,0.0035985341897705357,0.0033037995049875787,0.0
S00652,0.00022856209205289788,0.0004729318023631713,0.0
S00663,0.0013274164327843148,0.0018383694162211407,0.0
S00672,0.0022109957797605967,0.002219029068135107,0.0
S00674,0.003050323222066135,0.0026593252709623807,0.0
S00675,0.0018161074423991563,0.0020407070803480547,0.0
S00678,0.0018051100973275269,0.0020627017704913137,0.0
S00680,0.0034790113450010457,0.003121588891088577,0.0
S00681,0.0034305860310356534,0.0032184395190193622,0.0
S00682,0.0028990460124267816,0.0029618796902410875,0.0
S00684,0.0035772322980834118,0.0034188750154819304,0.0
S00694,0.003029209497297931,0.0027015527204987885,0.0
S00695,0.0029863191761394566,0.002787333362815738,0.0
S00699,0.0035606826882063915,0.0034519742352359705,0.0
S00704,0.00017901263929438304,0.0005720307078802009,0.0
S00709,0.00020230046582264758,0.0005254550548236719,0.0
S00714,0.00011645111721843196,0.0006971537520321031,0.0
S00715,0.00021215531608734565,0.0005057453542942758,0.0
S00723,0.0029927071343559108,0.0027745574463828287,0.0
S00725,0.002902760128688877,0.002954451457716897,0.0
S00730,0.0030386927189448775,0.0026825862772048956,0.0
S00739,0.00028243510539420263,0.0008240953806664193,0.0
S00750,0.0021728748122632523,0.002313857424475149,0.0
S00753,0.0018381167239611739,0.0019966885172240196,0.0
S00756,0.0011226251632017901,0.001440633972408879,0.0055525763060285
S00760,0.0002755015336088132,0.0008379625242371981,0.0
S00764,0.00351518558369712,0.0030492404136964286,0.0
S00767,0.0024985150064587946,0.0025024940216523783,0.0
S00768,0.003007466686264608,0.0027450383425654343,0.0
S00770,0.0018157821721893742,0.002041357620767619,0.0
S00779,0.0017542031949911718,0.0021645155751640237,0.0
S00780,0.0018455592700677684,0.0019818034250108306,0.0
S00783,0.001317568442119119,0.0018580653975515322,0.0
S00785,0.003032962905338803,0.002694045904417044,0.0
S00796,0.0006161217628746952,0.001183153656667124,0.0
S00799,0.003079092573153839,0.002601786568786973,0.0
S00804,0.0029574141615231935,0.002845143392048264,0.0
S00810,0.003587955898576972,0.00339742781449481,0.0
S00811,0.0035933780194283187,0.0033865835727921166,0.0
S00812,0.0035872878533614676,0.0033987639049258183,0.0
S00814,0.0036207497361731675,0.0033318401393024185,0.0
S00830,0.00022896116442970975,0.00047213365760954756,0.0
S00840,0.0002740297923435424,0.0003819964017818823,0.0
S00841,0.00011626153333944757,0.0007982008137690313,0.0
S00846,0.001130095195783227,0.0013543378886262095,0.0
S00850,0.0004913792835420519,0.0009126947379229433,0.0
S00852,0.0002333854325468451,0.0004632851213752769,0.0
S00854,0.00028409734471157924,0.0008207709020316661,0.0
S00871,0.0011251041613533127,0.0013643199574860385,0.0
S00878,0.0017856462392548127,0.002101629486636742,0.0
S00882,0.0013279736902703865,0.0018372549012489973,0.0
S00885,0.002925952760724569,0.002908066193645512,0.0
S00887,0.003144294568327529,0.00304408757895796,0.0
S00891,0.0010984779077195818,0.0014889284833732959,0.0
S00893,0.0010688593231281745,0.0015481656525561105,0.0
S00894,0.0011290141131749037,0.001356500053842856,0.0
S00896,0.0011354120118329558,0.001415060275146548,0.0
S00900,0.0010609752699214342,0.0015639337589695907,0.0
S00902,0.0017577828688032707,0.002157356227539826,0.0
S00904,0.0011897098728758772,0.0015952146499021835,0.0
S00914,9.766364388630409e-05,0.0007347286986963588,0.0
S00917,0.0004549480451916971,0.000985557214623653,0.0
S00922,0.0018402174143011098,0.0019924871365441478,0.0
S00926,0.00349432834270449,0.003090954895681689,0.0
S00929,0.002929458619611081,0.0029010544758724887,0.0
S00931,0.0018292779159537556,0.0020143661332388562,0.0
S00933,0.0013950913409507065,0.0017030195998883574,0.0
S00941,0.0034315639646673238,0.003216483651756021,0.0
S00944,0.003594993641665026,0.0033108806011985974,0.0
S00952,0.0034805110845799667,0.0031185894119307354,0.0
S00957,0.003168776888458816,0.002995122938695387,0.0
S00961,0.002892059455292627,0.002975852804509397,0.0
S00964,0.0030291919266784194,0.0027015878617378114,0.0
S00968,0.0035286129863096654,0.0035161136390294227,0.0
S00976,0.003493714281982977,0.0030921830171247145,0.0
S00979,0.003547470469535295,0.0034783986725781643,0.0
S00987,0.0035470960507450805,0.003479147510158592,0.0
S00994,0.0035367305548628047,0.003499878501923144,0.0
S00998,0.0030765671632201506,0.002606837388654349,0.0
S01022,0.00011554540939061743,0.0003280127356472769,0.0
S01027,0.0002798195781904191,0.0003704168300881289,0.0
S01032,0.0,0.0,0.0
S01035,0.0003271117181891629,0.0008851937214449478,0.0
S01038,0.0011097633552191858,0.001466357588374088,0.0
S01039,0.00010296970640633003,0.0003531641416158517,0.0
S01040,0.0018024328525621065,0.0020680562600221544,0.0
S01045,0.00013842279858012761,0.0006532103893087119,0.0
S01062,0.00021570296063427895,0.0004986500652004091,0.0
S01071,0.0012973774536240742,0.001898447374541622,0.0
S01080,0.0014377507842322397,0.0016177007133252907,0.0
S01082,0.0011625379417822264,0.0012894523966282111,0.0
S01084,0.002514148382955958,0.0024712272686580514,0.0
S01086,0.0010626092438108595,0.0015606658111907406,0.0
S01088,0.0017623397895078,0.0021482423861307674,0.0
S01090,0.0011096017804203182,0.0013953247193520273,0.0
S01094,0.0034946632449018647,0.0030902850912869397,0.0
S01096,0.003029901847964847,0.0027001680191649567,0.0
S01098,0.00304199483563707,0.002675982043820511,0.0
S01101,0.0025035888230564365,0.002492346388457095,0.0
S01103,0.0011064285243509693,0.0014730272501105204,0.0
S01104,0.0011260778636089208,0.0013623725529748221,0.0
S01110,0.00010190452265415931,0.0007262469411606484,0.0
S01117,0.00014385114234453608,0.000642353701779895,0.0
S01122,0.0013618577497515607,0.0017694867822866489,0.0
S01127,0.001062009495810311,0.0015618653071918372,0.0
S01131,0.001306443491325447,0.0018803152991388765,0.0
S01136,0.0005873806518761577,0.001240635878664199,0.007602527037156
S01139,0.000326560697496618,0.0008862957628300377,0.0
S01143,0.0011556593971749395,0.0013032094858427849,0.0
S01149,0.0034149607016349193,0.0032496901778208296,0.0
S01150,0.0035969541815358682,0.0033069595214569136,0.0
S01155,0.0029336408806406203,0.00289268995381341,0.0
S01159,0.0031694413221708823,0.0029937940712712534,0.0
S01167,0.003609229360181156,0.0033548808912864415,0.0
S01170,0.0017958632839269642,0.002081195397292439,0.0
S01173,0.002952551868340071,0.002854867978414508,0.0
S01175,0.003508322886326844,0.0030629658084369814,0.0
S01185,0.003457451057746584,0.0031647094655975015,0.0
S01190,0.003547202376634618,0.003478934858379517,0.0
S01198,0.002962495110258532,0.002834981494577587,0.0
S01224,0.002917743506569789,0.0029244847019550724,0.0145495210660671
S01230,0.002155533445865135,0.002348540157271384,0.0117264343204655
S01234,0.003073026712643298,0.002613918289808055,0.0
S01235,0.0029959886945545404,0.0027679943259855703,0.0
S01243,0.0036082256630673715,0.0033568882855140106,0.0028494683763476
S01244,0.003477478852223333,0.0031246538766440024,0.0072202900319319
S01247,0.0029111714194713875,0.0029376288761518757,0.0
S01253,0.003446074254929916,0.003187463071230836,0.0073372012341851
S01255,0.0035250974158538605,0.0035231447799410325,0.0028927555970746
S01257,0.0035145348977227877,0.003544269816203178,0.0057897066703944
S01261,0.003521891658527605,0.0035295562945935432,0.008800899568809
S01263,0.003567952833997312,0.00343743394365413,0.0
S01266,0.0035366321646104633,0.003500075282427827,0.0058884860548328
S01269,0.002139163673965075,0.002381279701071504,0.0
S01277,0.002910840981605215,0.002938289751884221,0.0
S01299,0.0029408086738495617,0.0028783543673955273,0.0
S01303,0.003000936105031938,0.002758099505030774,0.0
S01305,0.0035451322545205777,0.003483075102607598,0.0
S01310,0.0024956965439589538,0.002523579187714616,0.0087035707405915
S01311,0.003016897292187807,0.002726177130719036,0.0
S01321,0.00023429970161650894,0.0004614565832359492,0.0
S01327,0.0012014321070291185,0.001571770181595701,0.0
S01334,0.0004937747736887118,0.0009079037576296236,0.0
S01338,0.0006794154554836202,0.0010565662714492742,0.0
S01359,0.001433491062042884,0.0016262201577040025,0.0
S01367,0.0030088366931957148,0.002742298328703221,0.0
S01382,7.691290145141465e-05,0.0007762301835661378,0.0029361548777389
S01391,0.003456496991051606,0.0031666175989874565,0.0014810841416715
S01394,0.002919888173101633,0.0029201953688913844,0.0058097058325004
S01399,0.0031594096762832284,0.003013857363046561,0.0159624166403886
S01401,0.003149825673501582,0.003033025368609854,0.0
S01404,0.003407759402400365,0.0032640927762899387,0.0057378705227003
S01421,0.001336563608410683,0.0018200750649684043,0.0
S01422,0.0024920865411176786,0.00251535095233461,0.0
S01430,0.002140289847278833,0.0023790273544439878,0.0
S01433,0.0013328314665590683,0.0018275393486716337,0.0014520190953658
S01434,0.0031596819371354336,0.0030133128413421515,0.0
S01436,0.0029780268853856606,0.002803917944323329,0.005755112438917
S01447,0.0030027136674484157,0.0027545443801978192,0.0
S01453,0.0029848743722454196,0.0027902229706038115,0.057530139658176
S01454,0.0013344899732230927,0.0018242223353435848,0.0088860281957071
S01471,0.003579836120715176,0.0034136673702184015,0.0
S01472,0.003422241903817309,0.0032351277734560505,0.0159758506621781
S01481,0.003426049782367039,0.0032275120163565915,0.0103226457305964
S01483,0.003056087456161883,0.002647796802770885,0.0189792171550268
S01487,0.0030006205324517882,0.0027587306501910746,0.0057591137685693
S01494,0.003045438019014431,0.002669095677065789,0.0043538821385708
S01505,0.0034088688164227677,0.0032618739482451332,0.0029347245226643
S01515,0.003447058514401897,0.003185494552286874,0.002927774685058
S01519,0.0035096747226220923,0.0030602621358464845,0.0043705371275809
S01521,0.003420765843692976,0.003238079893704717,0.0028495173880761
S01522,0.003156714336668412,0.0030192480422761942,0.0160668418237496
S01528,0.002956416829691646,0.002847138055711359,0.0029358166679957
S01530,0.0036244389698752997,0.0033244616718981546,0.0073313566697644
S01534,0.003615234149174933,0.003342871313298888,0.0028666020671834
S01541,0.003600158809252063,0.0033005502660245246,0.0
S01561,0.0036224919258934325,0.0033283557598618885,0.0057246852574956
S01563,0.0035362807736237086,0.0035007780644013367,0.0101369463869463
S01570,0.0035580115374336755,0.0034573165367814025,0.0131396896177945
S01580,0.0035378570978200465,0.00349762541600866,0.0043674645857499
S01586,0.0036329531274791583,0.0036080045002428907,0.0
S01589,0.003586685299757518,0.0033999690121337177,0.0
S01592,0.0035978160117874866,0.0033777075880737804,0.0071863387267022
S01599,0.0035044423005817036,0.0035644550104853463,0.0014333382360999
S01601,0.003574738099655713,0.0035924316124378314,0.0044629227204971
S01603,0.003599746253140552,0.0033013753782475466,0.0058666949967833
S01604,0.003624101678999037,0.0033251362536506793,0.0014652857012291
S01611,0.003536781641746596,0.0034997763281555618,0.00287878129661
S01613,0.003595846161620519,0.0033816472884077163,0.0103525952905957
S01615,0.0034043470455447497,0.0032709174900011698,0.0
S01616,0.0035951987870462545,0.003382942037556245,0.0102221007753987
S01622,0.003554782849026751,0.003463773913595251,0.0
S01636,0.0034698910702533796,0.00313982944058391,0.0
S01639,0.0029081871613070268,0.002943597392480597,0.010342900293133
S01648,0.0017945255465485986,0.00208387087204917,0.004404505534434
S01650,0.0029111050523540605,0.0029377616103865296,0.0029023846856869
S01659,0.002921988890927555,0.00291599393323954,0.0
S01661,0.003506740530701267,0.003066130519688134,0.0
S01675,0.0036047244573853684,0.003291418969757913,0.0043475218250844
S01677,0.0035049597622953026,0.0035634200870581488,0.0115598197412414
S01678,0.003480457343481771,0.0031186968941271267,0.01028246483598
S01679,0.0035088191121572443,0.003555701387334265,0.005924124716533
S01680,0.0036063350738019862,0.0032881977369246776,0.0029569340698895
S01686,0.00351400692368419,0.003545325764280373,0.0058016692931769
S01693,0.0035623706258104096,0.0034485983600279343,0.0
S01700,0.0035478336735283414,0.0034776722645920707,0.0071772476915834
S01703,0.0035332825309860715,0.0035067745496766105,0.0058219047702719
S01704,0.003566892907094986,0.003439553797458782,0.0043334583089921
S01712,0.0031496207689490213,0.0030334351777149757,0.0042904746283602
S01714,0.0034944228332420895,0.003090765914606489,0.0100697851451131
S01717,0.0031468680142741493,0.00303894068706472,0.0029777953529616
S01718,0.0029773840033717677,0.0028052037083511156,0.0057992322143265
S01719,0.003055507711729006,0.002648956291636639,0.0
S01724,0.002178266139299446,0.002303074770402761,0.0088860281957071
S01730,0.002520720712565608,0.002458082609438752,0.0071418512483151
S01732,0.0035358050316043163,0.003501729548440121,0.0
S01734,0.003510562882006004,0.0030584858170786614,0.0117595213377934
S01741,0.0011511430881911804,0.0013122421038103032,0.0028425257871994
S01743,0.002917841805523973,0.002924288104046704,0.0
S01749,0.002491178276302228,0.002517167481965511,0.0
S01753,0.0006949436653529685,0.0010255098517105775,0.0
S01754,0.003462298948437392,0.0031550136842158853,0.0190191074177757
S01756,0.0011861066312819257,0.0016024211330900868,0.0
S01762,0.00019270696247928514,0.0005446420615103968,0.0
S01764,0.00027999904108145233,0.0008289675092919198,0.0
S01771,7.720546128007241e-05,0.0007756450639088223,0.0
S01776,0.00011419825429923589,0.0007016594778704952,0.0
S01784,0.0029633481351942163,0.0028332754447062186,0.0089317806052764
S01785,0.0030474292943610047,0.0026651131263726413,0.005727951133777
S01799,0.00010520704642898995,0.0007196418936109872,0.0
S01800,0.002998696087025141,0.0027625795410443693,0.0102070754191091
S01806,0.0006969877018287281,0.0010214217787590583,0.0
S01811,0.0030054066238174365,0.0027491584674597773,0.0099514868591173
S01813,0.003509803250471401,0.003060005080147867,0.0
S01828,0.0034348404452157694,0.0032099306906591294,0.0101473243322862
S01836,0.0031441573006474096,0.0030443621143181987,0.0
S01838,0.0035071675468623677,0.0030652764873659332,0.0114468983108915
S01842,0.0006653099187375813,0.0010847773449413518,0.0087847213016234
S01844,0.003493958692137644,0.0030916941968153803,0.0042884754771683
S01847,0.002969431523316869,0.0028211086684609135,0.0
S01849,0.0035041492550443136,0.0030713130710020415,0.0014776757973354
S01853,0.0035050842903605406,0.003069443000369588,0.0
S01859,0.0029439990884822164,0.0028719735381302174,0.0014832854324657
S01864,0.0027050774541674785,0.002576184198014007,0.0059010709790791
S01871,0.0029613577109678588,0.0028372562931589336,0.0058480048243098
S01879,0.0013859059120871727,0.0017213904576154249,0.0014740994498079
S01880,0.0011519038004841912,0.0013107206792242814,0.0
S01881,0.0017937234641896029,0.0020854750367671616,0.0014665179493534
S01885,0.0017470142624996608,0.002178893440147046,0.0
S01909,0.0034573823330371575,0.0031648469150163537,0.0
S01910,0.0011884756311050797,0.001597683133443779,0.0
S01916,0.002893379976179565,0.0029732117627355214,0.0
S01922,0.0002854085230156663,0.00035923894043763446,0.0
S01923,0.00017728264219116436,0.0005754907020866384,0.0
S01925,0.0006334847040968473,0.00114842777422282,0.0065961922584327
S01929,0.003463963522644707,0.0031516845358012546,0.0
S01930,0.003481099695248626,0.0031174121905934164,0.0
S01932,0.003576837630966838,0.0034196643497150774,0.0
S01938,0.00297187719435148,0.0028162173263916904,0.0
S01940,0.0030279745606772586,0.0027040225937401334,0.0
S01956,0.00250961336855439,0.0024802972974611874,0.0
S01960,0.0017368569432047204,0.0021992080787369265,0.0
S01963,0.003495076088547963,0.0030894594039947423,0.0
S01966,0.0029192736170353902,0.00292142448102387,0.0
S01968,0.0017852777008027362,0.002102366563540895,0.0
S01970,0.0029745918297356534,0.002810788055623344,0.0
S01972,0.003426319501561169,0.00322697257796833,0.0
S01983,0.0029717465901394004,0.00281647853481585,0.0
S01987,0.0029815134874513283,0.0027969447401919936,0.0
S01989,0.0021964177040207852,0.00224818521961473,0.0
S01995,0.0013258815447289105,0.0018414391923319492,0.0
S01998,0.001165567587627651,0.0012833931049373618,0.0
S02001,0.0034292733506372077,0.0032210648798162538,0.0
S02004,0.0034308617862124054,0.003217888008665858,0.0
S02005,0.003619144453209941,0.003335050705228872,0.0
S02010,0.0029936536860565846,0.0027726643429814815,0.0
S02015,0.0031758167798654068,0.0029810431558822048,0.0
S02023,0.0034144350234551505,0.0032507415341803676,0.0
S02026,0.003629121940740384,0.0033150957301679856,0.0
S02030,0.003612177874306604,0.003348983863035545,0.0
S02040,0.003614628684677367,0.00334408224229402,0.0
S02048,0.0017948824644419493,0.0020831570362624687,0.0
S02052,0.0034257035190609795,0.00322820454296871,0.0099695097488566
S02058,0.0035107290261346086,0.0035518815593795364,0.0
S02060,0.0029446170520415456,0.00287073761101156,0.0
S02061,0.0031685326892764197,0.0029956113370601793,0.0
S02067,0.003533101621974995,0.003507136367698764,0.0
S02083,0.00021736742088792444,0.0004953211446931182,0.0
S02089,0.00011363995861873768,0.0008034439632104512,0.0
S02096,0.0030777035276622683,0.0026045646597701146,0.0
S02098,0.0027054832354662193,0.0025753726354165256,0.0
S02100,0.0030393014224784636,0.0026813688701377235,0.0
S02112,0.00046605387316570783,0.0009633455586756316,0.0
S02124,0.0002628709221790661,0.00040431414211083495,0.0
S02129,0.003034563936244716,0.002690843842605219,0.0
S02132,0.0029794231181342595,0.0028011254788261313,0.0
S02135,0.0034586977450178514,0.003162216091054966,0.0
S02136,0.0035677356058880483,0.003437868399872657,0.0
S02137,0.003599738732153005,0.0033738621473427444,0.0
S02138,0.003503809146083654,0.0035734576691553877,0.0
S02141,0.0036023663122902675,0.003368606987068219,0.0
S02143,0.002912021523075347,0.0029359286689439566,0.0
S02149,0.0012898302191231524,0.0019135418435434655,0.0
S02150,0.002925335976340689,0.002909299762413272,0.0
S02151,0.000267899207214275,0.000394257572040417,0.0
S02163,0.0031462962534126323,0.0030400842087877538,0.0
S02166,0.0001528035579615336,0.0006244488705458998,0.0
S02173,0.0001368940373323987,0.0006562679118041696,0.0
S02176,0.002937677519676759,0.0028846166757411323,0.0
S02186,0.0013609001667139289,0.0017714019483619126,0.0
S02189,0.0005910501930895431,0.0012332967962374282,0.0
S02192,0.0035352809648099884,0.0035027776820287767,0.0
S02195,0.003406217981159249,0.0032671756187721704,0.0
S02202,0.00047027477246717537,0.0009549037600726965,0.0
S02203,0.00011280744310894996,0.0008051089942300267,0.0
S02204,7.763970595574374e-05,0.0007747765745574795,0.0
S02206,0.0013564167066779796,0.001780368868433811,0.0169539140083997
S02208,0.0004999040918500164,0.0008956451213070144,0.0
S02222,0.0002695814437682082,0.0003908930989325507,0.0
S02225,0.00025297912674012866,0.0004240977329887097,0.0
S02229,0.00017540934948628742,0.0005792372874963922,0.0
S02238,0.0031471406060087415,0.0030383955035955352,0.0
S02239,0.003606265115826679,0.0032883376528752917,0.0
S02246,0.0029143889638217372,0.002931193787451176,0.0
S02247,0.0029507084004551914,0.0028585549141842683,0.0
S02248,0.0027061810784800924,0.00257397694938878,0.0
S02251,0.0013474754515513429,0.0017982513786870846,0.0
S02257,0.0029073732068450025,0.0029452253014046453,0.0
S02264,0.00013976074468777526,0.0006505344970934166,0.0
S02266,9.718794247804894e-05,0.0007356801015128691,0.0
S02268,0.00018796499179106138,0.0005541260028868442,0.0
S02270,0.00022068943833913218,0.0004886771097907026,0.0
S02273,0.00024214200966082746,0.00044577196714731213,0.0
S02286,0.0021953638812443506,0.0022502928651676,0.0221220048598002
S02293,0.0029759624508474717,0.0028080468133997076,0.0037560175633497
S02295,0.003446011029921598,0.0031875895212474734,0.0056698267109301
S02298,0.0014196902597916738,0.001653821762206423,0.0089155978114629
S02303,0.00011300679668225773,0.0007040423931044515,0.0
S02308,0.003612878327320863,0.003347582957007027,0.0144932607795449
S02327,0.0,0.0,0.0
S02328,0.0007014048728487167,0.0010125874367190812,0.0
S02329,0.000241474577758565,0.0004471068309518371,0.0
S02333,0.0,0.0,0.0
S02345,0.0017868766424956445,0.0020991686801550783,0.0
S02348,0.0014170462080605544,0.0016591098656686617,0.0
S02350,0.0011095130586071932,0.0014668581815980729,0.0206541162781033
S02365,0.003047489411452004,0.0026649928921906423,0.0
S02366,0.0029228944070020975,0.0029141829010904553,0.0
S02367,0.003146856594611373,0.003038963526390272,0.0
S02375,0.003415761387659748,0.0032480888057711725,0.0
S02377,0.0011986405211738915,0.001577353353306155,0.0
S02379,0.0024951887030962043,0.002524594869440115,0.0
S02380,0.0036236965320363508,0.003325946547576052,0.0
S02401,0.0021625846535069,0.002334437741987854,0.0
S02403,0.0029699392568724396,0.002820093201349772,0.0
S02404,0.003173289993255756,0.0029860967291015063,0.0
S02406,0.002923987611198247,0.0029119964926981566,0.0
S02407,0.003509358069848091,0.0030608954413944866,0.0
S02409,0.003433929977270545,0.003211751626549579,0.0
S02414,0.003590746163663003,0.003391847284322748,0.0
S02416,0.003595236207670287,0.0033103954691880762,0.0
S02419,0.0012920626663606868,0.0019090769490683968,0.0
S02422,0.002721187131252612,0.00254396484384374,0.0
S02425,0.0017721185549864052,0.002128684855173557,0.0
S02428,0.0030619747132449686,0.0026360222886047135,0.0
S02434,0.0028947634160388118,0.0029704448830170276,0.0
S02435,0.0002826936522697165,0.0008235782869153916,0.0
S02436,0.00306373068292183,0.002632510349250991,0.0
S02438,0.0029836820704514893,0.002792607574191672,0.0
S02440,0.001100330023705601,0.0014852242514012575,0.0
S02444,0.0011831394507791628,0.0016083554940956124,0.0
