ufs_serial,pred,pred_base_postprocess,health
S01256,0.0035634469007718795,0.0034464458101049946,0.004268329339826
S01260,0.0031539451854816873,0.0030247863446496437,0.0071277166352588
S01272,0.0034965321841534383,0.003086547212783792,0.0
S01280,0.0017703641755298276,0.002132193614086712,0.0029444000118486
S01284,0.002541848505924218,0.0025321823222793174,0.0
S01287,0.0017799451082500433,0.002113031748646281,0.0
S01296,0.0013071598100590272,0.001878882661671716,0.0
S01300,0.0030723873889485376,0.0026151969371975754,0.0043798965392648
S01302,0.0034512414544633514,0.0031771286721639664,0.0029380294512328
S01307,0.003537209659252975,0.0034989202931428034,0.0043308150123301
S01315,0.0011396317363899012,0.0014066208260326571,0.0042792443732672
S01319,0.0006606902695859391,0.0010940166432446363,0.0
S01329,0.0011059769125002297,0.001473930473812,0.0
S01339,0.0002781307773175208,0.0003737944318339255,0.0
S01360,0.0006072037976680092,0.0012009895870804962,0.0
S01361,0.0011674406713516766,0.0012796469374893107,0.0
S01365,0.00249895996749504,0.0025016040995798875,0.0
S01369,0.0029419889001880296,0.002875993914718592,0.0
S01374,0.001288511235919116,0.0019161798099515382,0.0
S01375,0.0013330018727206272,0.0018271985363485159,0.0
S01381,0.0003311762837358782,0.0008770645903515173,0.0028460417400367
S01385,0.002956285107642698,0.002847401499809255,0.0087215934017723
S01393,0.0036163223021913665,0.0033406950072660205,0.0043334583089921
S01395,0.0035855410060143473,0.003402257599620059,0.008649118990646
S01396,0.0029248527000950565,0.0029102663149045377,0.0058742878755643
S01398,0.0034248951950071175,0.0032298211910764337,0.0073018867370116
S01406,0.0036034146327752216,0.0033665103460983102,0.0103084230394292
S01413,0.0035120944225153243,0.0030554227360600206,0.0
S01414,0.0013261800791841253,0.0018408421234215196,0.0088934220886121
S01417,0.003173256373572686,0.0029861639684676464,0.0
S01420,0.0029598152373114224,0.002840341240471806,0.0
S01427,0.002521689377301413,0.0024561452799671418,0.0
S01431,0.0022130702905267087,0.0022148800466028832,0.0044542831024037
S01432,0.0029081831128597753,0.0029436054893751005,0.0059151350691933
S01435,0.0025508811792316934,0.002397761676106581,0.0
S01441,0.0013761379234477039,0.0017409264348943626,0.014449270558957
S01442,0.0011941675239354303,0.0015862993477830775,0.0101851119952455
S01444,0.002723254263612456,0.002539830579124052,0.0115108246915295
S01446,0.0030184819522830275,0.002723007810528595,0.0043110552109988
S01456,0.003428828311229779,0.0032219549586311102,0.0
S01461,0.003583086837617163,0.003407165936414427,0.0
S01463,0.0031692549952618116,0.002994166725089395,0.0
S01464,0.003624265500152956,0.0033248086113428408,0.0
S01465,0.0035960451649468244,0.003308777554635001,0.0
S01467,0.0034811025850280597,0.003117406411034549,0.0
S01473,0.003455318815545322,0.0031689739500000247,0.0130705776125814
S01474,0.0034541086460964337,0.003171394288897801,0.0072795554344737
S01475,0.0021757234710959093,0.002308160106809835,0.00712011942317
S01489,0.0034640254907641107,0.0031515605995624477,0.0014783087196418
S01490,0.0029053320667478126,0.0029493075815990254,0.0044124436237082
S01492,0.0018444493142257667,0.001984023336694834,0.0
S01498,0.0034659538265265776,0.0031477039280375135,0.0014747818242784
S01504,0.002902769751203585,0.0029544322126874804,0.0073527018590352
S01506,0.0034221053560482247,0.0032354008689942193,0.0
S01510,0.003424891288141819,0.003229829004807031,0.0029571188023966
S01514,0.0029151871642095306,0.0029295973866755895,0.0073941168419236
S01516,0.003416026179690798,0.0032475592217090735,0.0043158845392337
S01523,0.0036024399124894423,0.0033684597866698693,0.0029226096493162
S01526,0.0034189806405295012,0.0032416503000316657,0.0128951351351351
S01529,0.0029213285534086322,0.0029173146082773858,0.0043617917573544
S01532,0.0025366327890075473,0.002426258456554873,0.0057298827218672
S01538,0.0035958992383173867,0.0033090694078938766,0.0029219395329012
S01539,0.0036129028611837236,0.0033475338892813063,0.0
S01550,0.0035736121049027916,0.00342611540184317,0.0057932497566718
S01551,0.0035022328273785243,0.0030751459263336205,0.0071289435106532
S01554,0.00359703358523271,0.0033068007140632304,0.0087724717365787
S01559,0.0036287176759712244,0.0033159042597063052,0.0
S01566,0.0035397056390202904,0.003493928333608173,0.0043657765284609
S01576,0.0035605839434284126,0.0034521717247919283,0.0071406199264961
S01577,0.0035986664126853316,0.00337600678627809,0.0
S01578,0.0035551053530691427,0.0034631289055104676,0.0057999428174651
S01585,0.0035781887951326268,0.0034169620213835,0.0086589891457741
S01595,0.0035834290873641775,0.003406481436920399,0.0
S01598,0.0036087671385024167,0.00335580533464392,0.0043918172579861
S01607,0.0036017803606504346,0.0033697788903478848,0.0073871929558581
S01612,0.00355625207716459,0.003460835457319574,0.0074401420363534
S01617,0.0035379387558384747,0.003497462099971804,0.0202655668853996
S01618,0.0035930881178935807,0.003387163375861592,0.0014463904264669
S01621,0.003574769688150825,0.003423800235347103,0.0014691319706173
S01629,0.0030370329341509357,0.002685905846792779,0.0130685154832545
S01633,0.0034114033019893766,0.003256804977111916,0.0058765278824694
S01635,0.0029885286125506186,0.002782914489993413,0.0029003775743039
S01642,0.002924865081003052,0.0029102415530885472,0.0059215836959856
S01645,0.0034381769754421067,0.0032032576302064553,0.0087629593060159
S01646,0.0031645358395121404,0.0030036050365887376,0.0014599912459277
S01651,0.0031645756202645014,0.0030035254750840155,0.0129018301388828
S01653,0.0029538105059764112,0.0028523507031418286,0.0029470188858252
S01654,0.0027037845696930712,0.002578769966962822,0.0085677099045829
S01655,0.003062334587281771,0.0026353025405311094,0.0072026480238368
S01658,0.0031684631349880943,0.0029957504456368292,0.0057833904981337
S01663,0.00346573058218734,0.0031481504167159887,0.0
S01664,0.0030210300768058803,0.0027179115614828905,0.0057702466577268
S01667,0.0030610359720936444,0.002637899770907362,0.0
S01668,0.003508850656506108,0.003061910268078452,0.0014421221538399
S01673,0.003590506979102544,0.003392325653443666,0.001475780277993
S01674,0.0036050610179128965,0.003290745848702857,0.0130853752720634
S01681,0.003602465667604358,0.0033684082764400378,0.0
S01688,0.0035440452387699114,0.0034852491341089307,0.001451230479928
S01689,0.0034051356787266687,0.0032693402236373312,0.0
S01696,0.0035547453546332067,0.00346384890238234,0.0042849260268303
S01701,0.0036050453562237574,0.003363248899201239,0.0042709702922649
S01702,0.003585628464948972,0.0034020826817508093,0.0058196039859018
S01706,0.0036232486639013804,0.0033268422838459927,0.0162810089639357
S01707,0.0034517216911802533,0.0031761681987301617,0.0044446431765337
S01708,0.003537128656041747,0.0034990822995652595,0.0103663841908916
S01711,0.0034319279935300343,0.0032157555940306,0.0073163981533823
S01713,0.003576980779966094,0.0034193780517165658,0.0028638022881607
S01727,0.0036003268522444495,0.003372685907159854,0.0074464961014521
S01728,0.00355270024796147,0.0034679391157258132,0.0073384362781577
S01729,0.0035067496119724744,0.0035598403877038043,0.0101314555631272
S01731,0.0035499625448792457,0.003473414521890262,0.0087196806877494
S01737,0.0018184808304145751,0.002035960304317217,0.0043996706886325
S01738,0.0011109799405077093,0.001463924417797041,0.0161861451098123
S01739,0.0017558153107178095,0.0021612913437107483,0.0
S01748,0.001134064217496586,0.001417755863819287,0.0174121727553799
S01750,0.0031492756915520097,0.003034125332508999,0.0
S01757,0.001354024730136339,0.001785152821517092,0.0059651870722273
S01759,0.0036116829742313676,0.0033499736631860183,0.0129238610359891
S01763,0.0001939696903756797,0.0005421166057176076,0.0
S01767,0.00034271289049550015,0.0008539913768322734,0.0
S01770,0.00015884087934443368,0.0006123742277800997,0.0
S01772,0.0001328954913033674,0.0006642650038622322,0.0
S01777,0.0001983951641133585,0.0005332656582422501,0.0
S01778,0.00019791547438339965,0.0005342250377021677,0.0
S01779,0.0029964275462589013,0.0027671166225768477,0.0103540742195754
S01780,0.002960858020851646,0.002838255673391358,0.004264081334992
S01781,0.002908367254395237,0.0029432372063041765,0.0014251631625431
S01783,0.00292057507708413,0.0029188215609263915,0.0177709443272428
S01791,0.0011308713505130959,0.0014241415977862674,0.0057295359306461
S01795,0.001071252912634346,0.001543378473543767,0.0
S01797,0.0030696599277413032,0.002620651859612044,0.0
S01798,0.00011495650925167483,0.0008008108619445769,0.0
S01804,0.0027100905783412903,0.0025661579496663836,0.0014834846666786
S01805,0.001821765718698381,0.0020293905277496056,0.0072025853948379
S01809,0.0024999145019764697,0.0024996950306170277,0.0
S01822,0.003509311515938582,0.0030609885492135043,0.0029399325057748
S01823,0.003457264340536191,0.003165082900018286,0.0
S01827,0.003156530170140841,0.0030196163753313365,0.0028626393880748
S01830,0.003151618728620875,0.003029439258371268,0.0
S01831,0.003573156617965205,0.0034270263757183433,0.0059237540152205
S01833,0.003422775223627615,0.003234061133835439,0.0059645427733923
S01837,0.002513448925620107,0.0024726261833297536,0.0128015798059586
S01841,0.000648913254128166,0.0011175706741601826,0.0058687732846827
S01843,0.0006126673019985292,0.0011900625784194562,0.0029719992226158
S01851,0.002949986467443308,0.002859998780208035,0.0029059739105521
S01857,0.003435195870219464,0.0032092198406517406,0.0014457088336591
S01858,0.0034681040498019955,0.0031434034814866773,0.0099986779557747
S01861,0.003507935882455548,0.003063739816179572,0.0
S01865,0.0029795066733378744,0.002800958368418902,0.0043084391660526
S01872,0.0025341441383363644,0.0024312357578972384,0.0058659679437244
S01873,0.0018529693057457355,0.0019669833536548964,0.0056927680655183
S01876,0.0006738623472767297,0.001067672487863055,0.001427422597507
S01886,0.0029851096596837674,0.0027897523957271155,0.0
S01888,0.0030349063383868034,0.0026901590383210444,0.0
S01889,0.0030396151498530226,0.0026807414153886054,0.0
S01890,0.003171556569651669,0.0029895635763096803,0.0
S01892,0.0030813572815471682,0.0025972571520003138,0.0
S01894,0.002957208472036995,0.0028455547710206607,0.0
S01897,0.0025535399497292758,0.0023924441351114156,0.0
S01898,0.0035799662142895097,0.003413407183069734,0.0
S01907,0.0012985353215738183,0.0018961316386421339,0.0
S01914,0.002713509243344033,0.002559320619660898,0.0
S01917,0.0014327068267062913,0.0016277886283771875,0.0
S01943,0.003402270670097332,0.0032750702408960047,0.0
S01944,0.003410656224524883,0.0032582991320409026,0.0
S01946,0.0035078141129423353,0.003063983355205998,0.0
S01951,0.0036108275701607663,0.0033516844713272213,0.0
S01954,0.0017361387637039585,0.0022006444377384504,0.0
S01955,0.002717612053539411,0.0025511149992701425,0.0
S01958,0.0010925995654667777,0.0015006851678789042,0.0
S01964,0.0034424999804822795,0.0031946116201261097,0.0
S01965,0.0029122928271331453,0.0029353860608283605,0.0
S01967,0.0029131965089235897,0.0029335786972474716,0.0
S01977,0.0036223626848085133,0.0033286142420317264,0.0
S01978,0.0034365408306576087,0.003206529919775451,0.0
S01981,0.003594637053298375,0.0033115937779318997,0.0
S01982,0.0029515185639498853,0.0028569345871948806,0.0
S01994,0.0006054717214393081,0.0012044537395378982,0.0
S01996,0.0011854049179830942,0.0016038245596877497,0.0
S02011,0.002986676710357658,0.0027866182943793354,0.0
S02012,0.0035793605855149045,0.0034146184406189444,0.0033042796072095
S02021,0.002907314913993037,0.002945341887108577,0.0
S02022,0.0034403513754173365,0.0031989088302559958,0.0
S02024,0.0036030868123446257,0.0032946942598393986,0.0
S02029,0.0036255773834591486,0.003322184844730456,0.0
S02031,0.0034142660065449196,0.0032510795680008296,0.0
S02036,0.002963534792411443,0.002832902130271764,0.0
S02043,0.003412372922887535,0.0032548657353155992,0.0
S02049,0.0011145053765537188,0.0014568735457050216,0.0
S02053,0.0036087008872143726,0.003355937837220009,0.0
S02054,0.003520694341771672,0.0035319509281054096,0.0
S02059,0.003598234260590013,0.003376871090468727,0.0099286813033142
S02062,0.0036202570618495624,0.003332825487949629,0.0
S02069,0.0036209036591828784,0.0033315322932829963,0.0
S02073,0.00021456483864611435,0.0008128386693587487,0.0
S02075,0.0031444632132194487,0.003043750289174121,0.0
S02081,0.0001689005996414328,0.0005922547871861014,0.0
S02088,8.783192490060122e-05,0.0007543921366677646,0.0066458065896448
S02090,0.0006493325675009788,0.001116732047414557,0.0
S02105,0.001789838407053539,0.0020932451510392892,0.0
S02107,0.0011578877094391383,0.0012987528613143872,0.0
S02109,0.001086628169531586,0.001512627959749287,0.0
S02111,0.0011635862818005437,0.001287355716591576,0.0
S02116,0.0006887501326688748,0.0010378969170787649,0.0
S02117,0.00015710246552180578,0.0006158510554253554,0.0
S02123,0.00017797924774332974,0.0005740974909823076,0.0
S02125,0.00024341672557880457,0.0004432225353113579,0.0
S02126,0.0021607218060109446,0.0023381634369797643,0.0
S02142,0.0034634324362240705,0.003152746708642527,0.0
