y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0,0.0017618035894608895,0.20596196510160142,0.20596196510160142,0.008554023984922597
0.0,0.0022150550466174764,0.2595125349970795,0.2595125349970795,0.008535445298017702
0.0,0.0005767256027124664,0.06822140090656693,0.06822140090656693,0.008453734386110374
0.0,0.0020502507645392357,0.23852020403307228,0.23852020403307228,0.008595711096469446
0.0,0.0017889218499831088,0.21316108022371205,0.21316108022371205,0.00839234745904665
0.0,0.0023688319178877763,0.27341829800443496,0.27341829800443496,0.008663765136338288
0.0,0.003225642035238827,0.3847609446368705,0.3847609446368705,0.008383496506598719
0.0,0.002813551179733694,0.33164868616846854,0.33164868616846854,0.008483528797410904
0.0,0.002510060178881115,0.2918577579113314,0.2918577579113314,0.008600285964108894
0.0028460417400367,0.001358745310384281,0.16014750810036033,0.16014750810036033,0.008484336262870791
0.0087215934017723,0.002885577288426161,0.3421862979851218,0.3421862979851218,0.0084327669033423
0.0043334583089921,0.003522649414030357,0.4146079553638571,0.4146079553638571,0.008496338211694236
0.008649118990646,0.0036502387178775687,0.4299774477209174,0.4299774477209174,0.008489372494361158
0.0058742878755643,0.003075936889121538,0.3636023638162985,0.3636023638162985,0.008459617415126549
0.0073018867370116,0.0035143086338829243,0.4175221420535525,0.4175221420535525,0.008417059312347009
0.0103084230394292,0.004256869818373997,0.4990211560133885,0.4990211560133885,0.00853043957571167
0.0,0.0032660890729141498,0.3818896522965679,0.3818896522965679,0.008552441924710151
0.0088934220886121,0.0024436235384981335,0.2886510810430429,0.2886510810430429,0.008465665639179597
0.0,0.0029338122683554117,0.3409862449066179,0.3409862449066179,0.008603902099214772
0.0,0.002897043927241322,0.3417888402299638,0.3417888402299638,0.008476122056214945
0.0,0.0026813832689399322,0.3073045004796126,0.3073045004796126,0.008725493003698534
0.0044542831024037,0.0030672394296256144,0.3663120648710937,0.3663120648710937,0.008373296224095118
0.0059151350691933,0.002993389835731516,0.3606246685394694,0.3606246685394694,0.008300568698904462
0.0,0.0023384288766942645,0.28048010984322996,0.28048010984322996,0.008337236027186716
0.014449270558957,0.002088219240189558,0.24628672975072818,0.24628672975072818,0.008478813463896683
0.0101851119952455,0.002884929198213498,0.3370293269661825,0.3370293269661825,0.008559875854669977
0.0115108246915295,0.0031429593177578078,0.36656059254262885,0.36656059254262885,0.008574187683288131
0.0043110552109988,0.0034516338777984224,0.4033619881071462,0.4033619881071462,0.008557162002289505
0.0,0.003781989003380399,0.44481470160295633,0.44481470160295633,0.008502392096644818
0.0,0.0034653686662055815,0.4084635755439723,0.4084635755439723,0.008483911109064178
0.0,0.0032230168321092717,0.3695802517813592,0.3695802517813592,0.00872074959788702
0.0,0.004004366563261369,0.4708217382590854,0.4708217382590854,0.008505058789485697
0.0,0.004195464765263662,0.4907091828339145,0.4907091828339145,0.008549798764788267
0.0,0.003125075917528605,0.35837927320653706,0.35837927320653706,0.008720024150859854
0.0130705776125814,0.003374932059869785,0.402523340607593,0.402523340607593,0.00838443816643144
0.0072795554344737,0.0035076393599950163,0.4188000691073036,0.4188000691073036,0.008375450766929794
0.00712011942317,0.0028157919029352585,0.32840940976029626,0.32840940976029626,0.008574029303820757
0.0014783087196418,0.0035126866334580726,0.40824528140658156,0.40824528140658156,0.008604353297986318
0.0044124436237082,0.0029964757761809556,0.3567514963439622,0.3567514963439622,0.008399336251954782
0.0,0.0014897009764331315,0.1722582177026927,0.1722582177026927,0.008648069138880013
0.0014747818242784,0.0033148162489673077,0.3852705843546296,0.3852705843546296,0.008603865396368083
0.0073527018590352,0.0028564714150681202,0.3402242007413765,0.3402242007413765,0.008395850174219337
0.0,0.00395065340035507,0.4600151237748741,0.4600151237748741,0.008588094599882053
0.0029571188023966,0.003644690789178458,0.42436808445618285,0.42436808445618285,0.008588512950612293
0.0073941168419236,0.0033592065071074866,0.38436290903566206,0.38436290903566206,0.008739673959528212
0.0043158845392337,0.0038841273366717875,0.4441022396341854,0.4441022396341854,0.008746020600731961
0.0029226096493162,0.0039613974004783425,0.46355115548867754,0.46355115548867754,0.008545761031060792
0.0128951351351351,0.004066864702754918,0.47199305567350097,0.47199305567350097,0.008616365545784965
