idx,y_pred,clf_proba,diff,diff_abs,is_fp
147,0.0025876880395479906,0.30826846027014854,-0.0025876880395479906,0.0025876880395479906,False
148,0.0020127170739262785,0.23644479256497689,-0.0020127170739262785,0.0020127170739262785,False
149,0.0018298401060071086,0.21531834713896114,-0.0018298401060071086,0.0018298401060071086,False
150,0.0013020952620267819,0.15028113881950667,-0.0013020952620267819,0.0013020952620267819,False
151,0.002223595008754565,0.25985354351401535,-0.002223595008754565,0.002223595008754565,False
152,0.002567752351464045,0.2995084231085695,-0.002567752351464045,0.002567752351464045,False
153,0.0022113050016536193,0.26262635939527573,-0.0022113050016536193,0.0022113050016536193,False
154,0.004030816641647083,0.4614418954252549,-0.004030816641647083,0.004030816641647083,False
155,0.0017626474977990335,0.20847939294630732,-0.0017626474977990335,0.0017626474977990335,False
156,0.002347979502493933,0.2734549804493222,-0.002347979502493933,0.002347979502493933,False
157,0.0035329158083355315,0.4195784443481789,-0.0035329158083355315,0.0035329158083355315,False
158,0.0038250737438255836,0.44960078801707803,-0.0038250737438255836,0.0038250737438255836,False
159,0.0028643480204717598,0.34104436185414316,-0.0028643480204717598,0.0028643480204717598,False
160,0.0030879237724299015,0.3656629594108288,-0.0030879237724299015,0.0030879237724299015,False
161,0.0027192833592687123,0.31952535567092016,-0.0027192833592687123,0.0027192833592687123,False
162,0.004235246578866356,0.49281504498066975,-0.004235246578866356,0.004235246578866356,False
163,0.0010119735430251864,0.11947066334763924,-0.0010119735430251864,0.0010119735430251864,False
164,0.0032839138263172207,0.39014004099271626,-0.0032839138263172207,0.0032839138263172207,False
165,0.003460539170154977,0.4120038327282643,-0.003460539170154977,0.003460539170154977,False
166,0.003498213698824031,0.41824995228134065,-0.003498213698824031,0.003498213698824031,False
167,0.0034197395102607475,0.4044757326107973,-0.0034197395102607475,0.0034197395102607475,False
168,0.0038535806064523594,0.45164654075616334,-0.0038535806064523594,0.0038535806064523594,False
169,0.0036968181813099273,0.4327558990877779,-0.0036968181813099273,0.0036968181813099273,False
170,0.003928431824910441,0.4736342106677164,-0.003928431824910441,0.003928431824910441,False
171,0.003987533321246619,0.4745808508843823,-0.003987533321246619,0.003987533321246619,False
172,0.002912314857029443,0.3448411612975202,-0.002912314857029443,0.002912314857029443,False
173,0.0032016092476451177,0.3834164169941214,-0.0032016092476451177,0.0032016092476451177,False
174,0.003270228956233303,0.38712268380013837,-0.003270228956233303,0.003270228956233303,False
175,0.004556067672470703,0.546959486983587,-0.004556067672470703,0.004556067672470703,True
176,0.002451169979985299,0.29146156521811173,-0.002451169979985299,0.002451169979985299,False
177,0.002046651100162383,0.24344483344594242,-0.002046651100162383,0.002046651100162383,False
178,0.0005691013605237317,0.06737688549739793,-0.0005691013605237317,0.0005691013605237317,False
179,0.002051453663199152,0.2398367386547787,-0.002051453663199152,0.002051453663199152,False
180,0.0008604956251547911,0.10195659773061928,-0.0008604956251547911,0.0008604956251547911,False
181,0.0010902323621541793,0.1274180284825747,-0.0010902323621541793,0.0010902323621541793,False
182,0.000754843341841495,0.08920400910100143,-0.000754843341841495,0.000754843341841495,False
183,0.0011866386149119751,0.14021605121923547,-0.0011866386149119751,0.0011866386149119751,False
184,0.0006359025427561165,0.07460887238129328,-0.0006359025427561165,0.0006359025427561165,False
185,0.0018817001891968884,0.22078382179218048,-0.0018817001891968884,0.0018817001891968884,False
186,0.0014382699957258586,0.1705303561687424,-0.0014382699957258586,0.0014382699957258586,False
187,0.0005568487277549136,0.06548506848831531,-0.0005568487277549136,0.0005568487277549136,False
188,0.000796778962425826,0.09557713171764798,-0.000796778962425826,0.000796778962425826,False
189,0.0020533166443316513,0.2417091786004365,-0.0020533166443316513,0.0020533166443316513,False
190,0.0017756710641499008,0.20876412896965424,-0.0017756710641499008,0.0017756710641499008,False
191,0.001910457353681784,0.22657870361349403,-0.001910457353681784,0.001910457353681784,False
192,0.0019119619325957955,0.22721224846367669,-0.0019119619325957955,0.0019119619325957955,False
193,0.0031508338018313925,0.3761068009869463,-0.0031508338018313925,0.0031508338018313925,False
194,0.0021700414967529163,0.25384644192093303,-0.0021700414967529163,0.0021700414967529163,False
195,0.0021666080839465975,0.2545287336890945,-0.0021666080839465975,0.0021666080839465975,False
196,0.003004906264449127,0.3558791306457977,-0.003004906264449127,0.003004906264449127,False
197,0.0027345535996533468,0.3197463525839165,-0.0027345535996533468,0.0027345535996533468,False
198,0.003067899706122639,0.36430849912957175,-0.003067899706122639,0.003067899706122639,False
199,0.0022075554133124202,0.2564972678630273,-0.0022075554133124202,0.0022075554133124202,False
200,0.0036071648225463786,0.4237627683612157,-0.0036071648225463786,0.0036071648225463786,False
201,0.0012281582174555447,0.1435831275369771,-0.0012281582174555447,0.0012281582174555447,False
202,0.0012793153700613894,0.1507889533383058,-0.0012793153700613894,0.0012793153700613894,False
203,0.0010765279063023585,0.12741699149378002,-0.0010765279063023585,0.0010765279063023585,False
204,0.0013561658962294983,0.16115092761408248,-0.0013561658962294983,0.0013561658962294983,False
205,0.0022456208096890092,0.26520829935537954,-0.0022456208096890092,0.0022456208096890092,False
206,0.0020871347454128244,0.24814215952349705,-0.0020871347454128244,0.0020871347454128244,False
207,0.004003210851742038,0.47557203625343136,-0.004003210851742038,0.004003210851742038,False
208,0.003245992631541552,0.36856869785244917,-0.003245992631541552,0.003245992631541552,False
209,0.0035552517908615123,0.405471840868152,-0.0035552517908615123,0.0035552517908615123,False
210,0.003527613608689703,0.40625191777495484,-0.003527613608689703,0.003527613608689703,False
211,0.0031281995320661506,0.36404380574477047,-0.0031281995320661506,0.0031281995320661506,False
212,0.0024077340676983924,0.2820593631152263,-0.0024077340676983924,0.0024077340676983924,False
213,0.0025576693625875804,0.3034220286805711,-0.0025576693625875804,0.0025576693625875804,False
214,0.002802658298556495,0.3257699836716284,-0.002802658298556495,0.002802658298556495,False
215,0.0029584290842310165,0.3557277143851667,-0.0029584290842310165,0.0029584290842310165,False
216,0.002653750798549022,0.31226658324774376,-0.002653750798549022,0.002653750798549022,False
217,0.002963569647164061,0.3492914639359659,-0.002963569647164061,0.002963569647164061,False
218,0.0022386234820930906,0.25644022314966974,-0.0022386234820930906,0.0022386234820930906,False
219,0.0030681896707860155,0.35417528414094446,-0.0030681896707860155,0.0030681896707860155,False
220,0.003063142814531365,0.3560539319457199,-0.003063142814531365,0.003063142814531365,False
221,0.002918070991407901,0.3384777581195653,-0.002918070991407901,0.002918070991407901,False
222,0.0027281771697056905,0.31854601061869214,-0.0027281771697056905,0.0027281771697056905,False
223,0.003049415089113266,0.35677843620802635,-0.003049415089113266,0.003049415089113266,False
224,0.002898433818887121,0.333721238583116,-0.002898433818887121,0.002898433818887121,False
225,0.00356020344083149,0.4177861685378871,-0.00356020344083149,0.00356020344083149,False
226,0.0030442953085394573,0.3538169217685102,-0.0030442953085394573,0.0030442953085394573,False
227,0.004180961884859288,0.4904564805582173,-0.004180961884859288,0.004180961884859288,False
228,0.003605251373036202,0.4246075379440488,-0.003605251373036202,0.003605251373036202,False
229,0.0030509344735830763,0.35540106538015837,-0.0030509344735830763,0.0030509344735830763,False
230,0.0028189357817769898,0.3326954121111977,-0.0028189357817769898,0.0028189357817769898,False
231,0.0026736736659779973,0.3063397209876744,-0.0026736736659779973,0.0026736736659779973,False
232,0.0027604464096375857,0.31685674443438683,-0.0027604464096375857,0.0027604464096375857,False
233,0.0017618035894608895,0.20596196510160142,-0.0017618035894608895,0.0017618035894608895,False
234,0.0022150550466174764,0.2595125349970795,-0.0022150550466174764,0.0022150550466174764,False
235,0.0005767256027124664,0.06822140090656693,-0.0005767256027124664,0.0005767256027124664,False
236,0.0020502507645392357,0.23852020403307228,-0.0020502507645392357,0.0020502507645392357,False
237,0.0017889218499831088,0.21316108022371205,-0.0017889218499831088,0.0017889218499831088,False
238,0.0023688319178877763,0.27341829800443496,-0.0023688319178877763,0.0023688319178877763,False
239,0.003225642035238827,0.3847609446368705,-0.003225642035238827,0.003225642035238827,False
240,0.002813551179733694,0.33164868616846854,-0.002813551179733694,0.002813551179733694,False
241,0.002510060178881115,0.2918577579113314,-0.002510060178881115,0.002510060178881115,False
242,0.0032660890729141498,0.3818896522965679,-0.0032660890729141498,0.0032660890729141498,False
243,0.0029338122683554117,0.3409862449066179,-0.0029338122683554117,0.0029338122683554117,False
244,0.002897043927241322,0.3417888402299638,-0.002897043927241322,0.002897043927241322,False
245,0.0026813832689399322,0.3073045004796126,-0.0026813832689399322,0.0026813832689399322,False
246,0.0023384288766942645,0.28048010984322996,-0.0023384288766942645,0.0023384288766942645,False
247,0.003781989003380399,0.44481470160295633,-0.003781989003380399,0.003781989003380399,False
248,0.0034653686662055815,0.4084635755439723,-0.0034653686662055815,0.0034653686662055815,False
249,0.0032230168321092717,0.3695802517813592,-0.0032230168321092717,0.0032230168321092717,False
250,0.004004366563261369,0.4708217382590854,-0.004004366563261369,0.004004366563261369,False
251,0.004195464765263662,0.4907091828339145,-0.004195464765263662,0.004195464765263662,False
252,0.003125075917528605,0.35837927320653706,-0.003125075917528605,0.003125075917528605,False
253,0.0014897009764331315,0.1722582177026927,-0.0014897009764331315,0.0014897009764331315,False
254,0.00395065340035507,0.4600151237748741,-0.00395065340035507,0.00395065340035507,False
255,0.003918559000053596,0.4551593991568714,-0.003918559000053596,0.003918559000053596,False
256,0.0032549900314731484,0.38297445299547567,-0.0032549900314731484,0.0032549900314731484,False
257,0.0038137619662734455,0.4545077257648427,-0.0038137619662734455,0.0038137619662734455,False
258,0.00418331800592649,0.4874565743317439,-0.00418331800592649,0.00418331800592649,False
259,0.0033126806940615696,0.39353613858469316,-0.0033126806940615696,0.0033126806940615696,False
260,0.0034895345712368767,0.4135543974532711,-0.0034895345712368767,0.0034895345712368767,False
261,0.0036492534068436095,0.43576176643439923,-0.0036492534068436095,0.0036492534068436095,False
262,0.003913147442946335,0.466535647336443,-0.003913147442946335,0.003913147442946335,False
263,0.002003696845198519,0.23478371471947904,-0.002003696845198519,0.002003696845198519,False
264,0.0030550976811400347,0.35596665273344724,-0.0030550976811400347,0.0030550976811400347,False
265,0.0011932288033282036,0.1401656179404525,-0.0011932288033282036,0.0011932288033282036,False
266,0.0015949996323851789,0.18409316304854578,-0.0015949996323851789,0.0015949996323851789,False
267,0.0013317780617862712,0.15597261474029428,-0.0013317780617862712,0.0013317780617862712,False
268,0.001031547387843863,0.12079710649194354,-0.001031547387843863,0.001031547387843863,False
269,0.0012604706440468795,0.15025820063488782,-0.0012604706440468795,0.0012604706440468795,False
270,0.0013921191094118414,0.16553514382851983,-0.0013921191094118414,0.0013921191094118414,False
271,0.001866742362166393,0.22315118126237843,-0.001866742362166393,0.001866742362166393,False
272,0.002610667668993741,0.3077768617536565,-0.002610667668993741,0.002610667668993741,False
273,0.001426528079424472,0.16363957107168525,-0.001426528079424472,0.001426528079424472,False
274,0.0019340570200953536,0.22781377081753135,-0.0019340570200953536,0.0019340570200953536,False
275,0.0030724563542094156,0.3608464647761489,-0.0030724563542094156,0.0030724563542094156,False
276,0.003387671058059526,0.39654584385547564,-0.003387671058059526,0.003387671058059526,False
277,0.0030643691065599878,0.36238100771144427,-0.0030643691065599878,0.0030643691065599878,False
278,0.002993712971158185,0.35741021043208454,-0.002993712971158185,0.002993712971158185,False
279,0.00287905096841378,0.3428686923124891,-0.00287905096841378,0.00287905096841378,False
280,0.003350215349448375,0.39863327358642486,-0.003350215349448375,0.003350215349448375,False
281,0.003120184659589558,0.3737694567903384,-0.003120184659589558,0.003120184659589558,False
282,0.0026085223962628817,0.31053030181737434,-0.0026085223962628817,0.0026085223962628817,False
283,0.00310442042762492,0.37005763567460614,-0.00310442042762492,0.00310442042762492,False
284,0.0024133650360211624,0.2884285244084533,-0.0024133650360211624,0.0024133650360211624,False
285,0.0033337350569049126,0.3917653323586936,-0.0033337350569049126,0.0033337350569049126,False
286,0.0020611840269867325,0.24012667582418895,-0.0020611840269867325,0.0020611840269867325,False
287,0.002513786659893361,0.29701034805754667,-0.002513786659893361,0.002513786659893361,False
288,0.0013047466068274987,0.15601325177838113,-0.0013047466068274987,0.0013047466068274987,False
289,0.00367067083633636,0.43778220234500237,-0.00367067083633636,0.00367067083633636,False
290,0.0037608463600060336,0.4416122117794753,-0.0037608463600060336,0.0037608463600060336,False
291,0.0036275225710685195,0.4320184968933388,-0.0036275225710685195,0.0036275225710685195,False
292,0.0035821775785481644,0.4248073138294661,-0.0035821775785481644,0.0035821775785481644,False
293,0.0024917663254364407,0.2932397512099583,-0.0024917663254364407,0.0024917663254364407,False
294,0.0029019495938097505,0.33390863468475995,-0.0029019495938097505,0.0029019495938097505,False
295,0.002272003358928563,0.2692040182941928,-0.002272003358928563,0.002272003358928563,False
296,0.0034029635905218417,0.39244864346521574,-0.0034029635905218417,0.0034029635905218417,False
297,0.0027406974958194006,0.3253354490958391,-0.0027406974958194006,0.0027406974958194006,False
298,0.003098018821998367,0.37171649451892347,-0.003098018821998367,0.003098018821998367,False
299,0.0034536209627601478,0.39967633095806665,-0.0034536209627601478,0.0034536209627601478,False
300,0.003614491005814157,0.42782083861860054,-0.003614491005814157,0.003614491005814157,False
301,0.003479742213437503,0.4104989912193183,-0.003479742213437503,0.003479742213437503,False
302,0.002849260509861613,0.3329794724022592,-0.002849260509861613,0.002849260509861613,False
303,0.0016919143860087285,0.19791730994357967,-0.0016919143860087285,0.0016919143860087285,False
304,0.0017864907907696914,0.21230671337473128,-0.0017864907907696914,0.0017864907907696914,False
305,0.0025804549418156444,0.3048702686872663,-0.0025804549418156444,0.0025804549418156444,False
306,0.003103975987033019,0.3618000916132982,-0.003103975987033019,0.003103975987033019,False
307,0.003551844820862411,0.42151352826026345,-0.003551844820862411,0.003551844820862411,False
308,0.0034086476388783316,0.4011350708717789,-0.0034086476388783316,0.0034086476388783316,False
309,0.0038940753320489538,0.46586859278103576,-0.0038940753320489538,0.0038940753320489538,False
310,0.0040614608312086456,0.4747045621014263,-0.0040614608312086456,0.0040614608312086456,False
311,0.003035595575373243,0.3494837308815363,-0.003035595575373243,0.003035595575373243,False
312,0.0031880361523225617,0.3814263145474493,-0.0031880361523225617,0.0031880361523225617,False
313,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
314,0.002756334811286565,0.3220683071516143,-0.002756334811286565,0.002756334811286565,False
315,0.0036598997749460868,0.44046166120928587,-0.0036598997749460868,0.0036598997749460868,False
316,0.003966909699857545,0.4756765788374461,-0.003966909699857545,0.003966909699857545,False
317,0.0036272351968638754,0.434197620579454,-0.0036272351968638754,0.0036272351968638754,False
318,0.003830009487508797,0.4487751016062235,-0.003830009487508797,0.003830009487508797,False
319,0.0014736816432023223,0.17291492767268998,-0.0014736816432023223,0.0014736816432023223,False
320,0.002956197349276579,0.35059182506817166,-0.002956197349276579,0.002956197349276579,False
321,0.0010305867616820727,0.119267700278416,-0.0010305867616820727,0.0010305867616820727,False
322,0.0010271958503764113,0.12141922765568386,-0.0010271958503764113,0.0010271958503764113,False
323,0.003225966079401079,0.3885169458836419,-0.003225966079401079,0.003225966079401079,False
324,0.0019825608874849934,0.23199586658788443,-0.0019825608874849934,0.0019825608874849934,False
325,0.0022916484377037472,0.26768117699388755,-0.0022916484377037472,0.0022916484377037472,False
