idx,y_true,y_pred,diff,diff_abs
26,0.0,0.0029607753377783952,-0.0029607753377783952,0.0029607753377783952
27,0.0,0.003276310975267647,-0.003276310975267647,0.003276310975267647
28,0.0,0.00290705543241193,-0.00290705543241193,0.00290705543241193
29,0.0044285835215704,0.002489363161420311,0.0019392203601500896,0.0019392203601500896
30,0.0098232506658365,0.0033879759655017763,0.006435274700334723,0.006435274700334723
31,0.0,0.0031097700440655225,-0.0031097700440655225,0.0031097700440655225
32,0.0087514251880808,0.0034512348036986277,0.005300190384382172,0.005300190384382172
33,0.0,0.0038389336217680434,-0.0038389336217680434,0.0038389336217680434
34,0.0,0.0027922369836141463,-0.0027922369836141463,0.0027922369836141463
35,0.0,0.003477324405815341,-0.003477324405815341,0.003477324405815341
36,0.0,0.0025012374034490917,-0.0025012374034490917,0.0025012374034490917
37,0.0,0.003107166891219342,-0.003107166891219342,0.003107166891219342
38,0.0,0.0017456243208191996,-0.0017456243208191996,0.0017456243208191996
39,0.004417365490332,0.0038702853026912265,0.0005470801876407737,0.0005470801876407737
40,0.0021826965305226,0.003286018020493572,-0.0011033214899709722,0.0011033214899709722
41,0.0,0.002827459097075586,-0.002827459097075586,0.002827459097075586
42,0.0,0.0024409983689132712,-0.0024409983689132712,0.0024409983689132712
43,0.0022395861497143,0.0030433125215156617,-0.0008037263718013617,0.0008037263718013617
44,0.0024128556170501,0.0023209346884375125,9.192092861258754e-05,9.192092861258754e-05
45,0.0,0.002702070090866434,-0.002702070090866434,0.002702070090866434
46,0.0,0.002750385730273709,-0.002750385730273709,0.002750385730273709
47,0.0,0.0025487822017290175,-0.0025487822017290175,0.0025487822017290175
48,0.0,0.002749004963720969,-0.002749004963720969,0.002749004963720969
49,0.0,0.0029724829083564927,-0.0029724829083564927,0.0029724829083564927
50,0.0096725538850776,0.002731802165015833,0.006940751720061767,0.006940751720061767
51,0.0,0.003709380519789924,-0.003709380519789924,0.003709380519789924
52,0.0024525769329464,0.0022097493223102883,0.0002428276106361117,0.0002428276106361117
53,0.0,0.003269146824273024,-0.003269146824273024,0.003269146824273024
54,0.0,0.003853014256551754,-0.003853014256551754,0.003853014256551754
55,0.0065512832342512,0.0037022988834941708,0.002848984350757029,0.002848984350757029
56,0.0,0.002087737496393955,-0.002087737496393955,0.002087737496393955
57,0.0,0.0014220612379371232,-0.0014220612379371232,0.0014220612379371232
58,0.0,0.0017987564344652577,-0.0017987564344652577,0.0017987564344652577
59,0.0022366834080394,0.0028162472094421568,-0.0005795638014027566,0.0005795638014027566
60,0.0,0.00275594851819343,-0.00275594851819343,0.00275594851819343
61,0.0,0.003229215527328821,-0.003229215527328821,0.003229215527328821
62,0.0,0.0026511743065269163,-0.0026511743065269163,0.0026511743065269163
63,0.0,0.00282138414956291,-0.00282138414956291,0.00282138414956291
64,0.0,0.003880050920624185,-0.003880050920624185,0.003880050920624185
65,0.0,0.0031296578679047135,-0.0031296578679047135,0.0031296578679047135
66,0.0,0.003438509463880477,-0.003438509463880477,0.003438509463880477
67,0.0,0.0027355945979462126,-0.0027355945979462126,0.0027355945979462126
68,0.0,0.0031468541169220824,-0.0031468541169220824,0.0031468541169220824
69,0.0022274809297155,0.0025288453748682866,-0.00030136444515278674,0.00030136444515278674
70,0.0,0.003170921314106155,-0.003170921314106155,0.003170921314106155
71,0.0066999191156646,0.0031024158867671014,0.0035975032288974983,0.0035975032288974983
72,0.0021992415492926,0.003233804202167413,-0.001034562652874813,0.001034562652874813
73,0.0,0.0028889717186252285,-0.0028889717186252285,0.0028889717186252285
74,0.0043740951475707,0.00300783755652338,0.00136625759104732,0.00136625759104732
75,0.0,0.0012853869013490743,-0.0012853869013490743,0.0012853869013490743
76,0.0,0.004125028493240949,-0.004125028493240949,0.004125028493240949
77,0.0,0.004207638777732436,-0.004207638777732436,0.004207638777732436
78,0.0044332646489514,0.0036079307719632265,0.0008253338769881732,0.0008253338769881732
79,0.006688108086286,0.003921529148042818,0.0027665789382431824,0.0027665789382431824
80,0.0,0.004039794254245494,-0.004039794254245494,0.004039794254245494
81,0.0,0.003920441846461904,-0.003920441846461904,0.003920441846461904
82,0.0,0.0033279833206285073,-0.0033279833206285073,0.0033279833206285073
83,0.0024359162868205,0.0034257404927870274,-0.0009898242059665275,0.0009898242059665275
84,0.0,0.0029211149479024348,-0.0029211149479024348,0.0029211149479024348
85,0.0,0.0037500552718331723,-0.0037500552718331723,0.0037500552718331723
86,0.0,0.001484599223984744,-0.001484599223984744,0.001484599223984744
87,0.0,0.0023062034828756225,-0.0023062034828756225,0.0023062034828756225
88,0.002437457393539,0.001936234616745868,0.0005012227767931322,0.0005012227767931322
89,0.0024248278957665,0.001409520259807342,0.0010153076359591582,0.0010153076359591582
90,0.0048673953069299,0.0024204052245286284,0.0024469900824012716,0.0024469900824012716
91,0.0,0.0026599532621430833,-0.0026599532621430833,0.0026599532621430833
92,0.0,0.0017722335318221996,-0.0017722335318221996,0.0017722335318221996
93,0.0,0.00225407621305738,-0.00225407621305738,0.00225407621305738
94,0.0,0.0018024279641426588,-0.0018024279641426588,0.0018024279641426588
95,0.0,0.0028266777787915864,-0.0028266777787915864,0.0028266777787915864
96,0.0021966753738105,0.0038462414581837204,-0.0016495660843732205,0.0016495660843732205
97,0.0,0.0036115471124709333,-0.0036115471124709333,0.0036115471124709333
98,0.0021825815064643,0.0032155912399372284,-0.0010330097334729283,0.0010330097334729283
99,0.0,0.0030098334316045533,-0.0030098334316045533,0.0030098334316045533
100,0.0044184258135637,0.002890664810566185,0.0015277610029975149,0.0015277610029975149
101,0.0,0.003480336183585995,-0.003480336183585995,0.003480336183585995
102,0.0,0.003100899004835291,-0.003100899004835291,0.003100899004835291
103,0.0,0.0035565594858177133,-0.0035565594858177133,0.0035565594858177133
104,0.0,0.003830234491589266,-0.003830234491589266,0.003830234491589266
105,0.0,0.003629708656950881,-0.003629708656950881,0.003629708656950881
106,0.0,0.003452706728260131,-0.003452706728260131,0.003452706728260131
107,0.0044256850016473,0.000862210208905851,0.003563474792741449,0.003563474792741449
108,0.0,0.0010437152883356958,-0.0010437152883356958,0.0010437152883356958
109,0.0,0.0017676907283120662,-0.0017676907283120662,0.0017676907283120662
110,0.0,0.0015567378685954541,-0.0015567378685954541,0.0015567378685954541
111,0.0,0.0018695446657310865,-0.0018695446657310865,0.0018695446657310865
112,0.0,0.0017415370044017407,-0.0017415370044017407,0.0017415370044017407
113,0.0,0.002872492566548441,-0.002872492566548441,0.002872492566548441
114,0.0,0.004192975844754818,-0.004192975844754818,0.004192975844754818
115,0.0,0.003538778832233392,-0.003538778832233392,0.003538778832233392
116,0.0,0.003959503108210755,-0.003959503108210755,0.003959503108210755
117,0.0,0.004681773579163077,-0.004681773579163077,0.004681773579163077
118,0.0,0.004253364098232487,-0.004253364098232487,0.004253364098232487
119,0.0,0.0041950303673072824,-0.0041950303673072824,0.0041950303673072824
120,0.0,0.0008423954988096036,-0.0008423954988096036,0.0008423954988096036
121,0.0,0.002332562786319612,-0.002332562786319612,0.002332562786319612
122,0.0,0.001837703809437109,-0.001837703809437109,0.001837703809437109
123,0.0,0.002346853008860461,-0.002346853008860461,0.002346853008860461
124,0.0,0.002018018526167725,-0.002018018526167725,0.002018018526167725
125,0.0,0.0021163002038954034,-0.0021163002038954034,0.0021163002038954034
126,0.0,0.0033329063897761585,-0.0033329063897761585,0.0033329063897761585
127,0.0,0.0031885121088122974,-0.0031885121088122974,0.0031885121088122974
128,0.0,0.003899565074838073,-0.003899565074838073,0.003899565074838073
129,0.0,0.004297733792426398,-0.004297733792426398,0.004297733792426398
130,0.0,0.003093630846720862,-0.003093630846720862,0.003093630846720862
131,0.0,0.00277727358965182,-0.00277727358965182,0.00277727358965182
132,0.0,0.003998078420621935,-0.003998078420621935,0.003998078420621935
133,0.0,0.0009788578626844595,-0.0009788578626844595,0.0009788578626844595
134,0.0,0.0008965694539790242,-0.0008965694539790242,0.0008965694539790242
135,0.0,0.0011357745674896178,-0.0011357745674896178,0.0011357745674896178
136,0.0,0.0012099817276951866,-0.0012099817276951866,0.0012099817276951866
137,0.0,0.0031964947479046113,-0.0031964947479046113,0.0031964947479046113
138,0.0,0.002964760058180839,-0.002964760058180839,0.002964760058180839
139,0.0,0.0022658442575558915,-0.0022658442575558915,0.0022658442575558915
140,0.0,0.0015812567392149055,-0.0015812567392149055,0.0015812567392149055
141,0.0,0.002505008798752052,-0.002505008798752052,0.002505008798752052
142,0.0,0.001709491710882801,-0.001709491710882801,0.001709491710882801
143,0.0055525763060285,0.0019194798057968628,0.0036330965002316375,0.0036330965002316375
144,0.0,0.0013740804625596045,-0.0013740804625596045,0.0013740804625596045
145,0.0,0.0028373665656887385,-0.0028373665656887385,0.0028373665656887385
146,0.0,0.002359150039093642,-0.002359150039093642,0.002359150039093642
147,0.0,0.0027494168033089243,-0.0027494168033089243,0.0027494168033089243
148,0.0,0.0025785550728060313,-0.0025785550728060313,0.0025785550728060313
149,0.0,0.0023917571832618714,-0.0023917571832618714,0.0023917571832618714
150,0.0,0.0026188143359577275,-0.0026188143359577275,0.0026188143359577275
151,0.0,0.0022427864940245514,-0.0022427864940245514,0.0022427864940245514
152,0.0,0.003005078529653706,-0.003005078529653706,0.003005078529653706
153,0.0,0.00248941985248042,-0.00248941985248042,0.00248941985248042
154,0.0,0.0023868935893287613,-0.0023868935893287613,0.0023868935893287613
155,0.0,0.0028071453662595813,-0.0028071453662595813,0.0028071453662595813
156,0.0,0.003558727748227525,-0.003558727748227525,0.003558727748227525
157,0.0,0.004082598892308756,-0.004082598892308756,0.004082598892308756
158,0.0,0.004326698580626183,-0.004326698580626183,0.004326698580626183
159,0.0,0.003345934770020821,-0.003345934770020821,0.003345934770020821
160,0.0,0.0006333261424493614,-0.0006333261424493614,0.0006333261424493614
161,0.0,0.0006438286333924257,-0.0006438286333924257,0.0006438286333924257
162,0.0,0.0008284155632781725,-0.0008284155632781725,0.0008284155632781725
163,0.0,0.001158701014411446,-0.001158701014411446,0.001158701014411446
164,0.0,0.0015320585570581047,-0.0015320585570581047,0.0015320585570581047
165,0.0,0.0009472674651815362,-0.0009472674651815362,0.0009472674651815362
166,0.0,0.0020222968042391005,-0.0020222968042391005,0.0020222968042391005
167,0.0,0.0015773022435829629,-0.0015773022435829629,0.0015773022435829629
168,0.0,0.002334123620657369,-0.002334123620657369,0.002334123620657369
169,0.0,0.0019565763722855004,-0.0019565763722855004,0.0019565763722855004
170,0.0,0.003196625664199226,-0.003196625664199226,0.003196625664199226
171,0.0,0.003379013547670937,-0.003379013547670937,0.003379013547670937
172,0.0,0.0017233801182637621,-0.0017233801182637621,0.0017233801182637621
173,0.0,0.001428623262622543,-0.001428623262622543,0.001428623262622543
174,0.0,0.0015038028610416603,-0.0015038028610416603,0.0015038028610416603
175,0.0,0.001300277517085211,-0.001300277517085211,0.001300277517085211
176,0.0,0.0014097861677199086,-0.0014097861677199086,0.0014097861677199086
177,0.0,0.0018800772037952558,-0.0018800772037952558,0.0018800772037952558
178,0.0,0.002647014900976325,-0.002647014900976325,0.002647014900976325
179,0.0,0.0014260572971353377,-0.0014260572971353377,0.0014260572971353377
180,0.0,0.0012592752634965202,-0.0012592752634965202,0.0012592752634965202
181,0.0,0.002469001461722228,-0.002469001461722228,0.002469001461722228
182,0.0,0.003029238152919637,-0.003029238152919637,0.003029238152919637
183,0.0,0.002667016611550121,-0.002667016611550121,0.002667016611550121
184,0.0,0.002418538612013187,-0.002418538612013187,0.002418538612013187
185,0.0,0.0017241436805824964,-0.0017241436805824964,0.0017241436805824964
186,0.0,0.002976290028607111,-0.002976290028607111,0.002976290028607111
187,0.0,0.004169810212798815,-0.004169810212798815,0.004169810212798815
188,0.0,0.003598974139698543,-0.003598974139698543,0.003598974139698543
189,0.0,0.0034146025643740155,-0.0034146025643740155,0.0034146025643740155
190,0.0,0.0029760380245041013,-0.0029760380245041013,0.0029760380245041013
191,0.0,0.0027685247765003645,-0.0027685247765003645,0.0027685247765003645
192,0.0,0.0040903289131888005,-0.0040903289131888005,0.0040903289131888005
193,0.0,0.0030814881761198,-0.0030814881761198,0.0030814881761198
194,0.0,0.0040497669133569445,-0.0040497669133569445,0.0040497669133569445
195,0.0,0.003685640996478328,-0.003685640996478328,0.003685640996478328
196,0.0,0.004065032529706488,-0.004065032529706488,0.004065032529706488
197,0.0,0.0028917783184491423,-0.0028917783184491423,0.0028917783184491423
198,0.0,0.0006789711165097875,-0.0006789711165097875,0.0006789711165097875
199,0.0,0.0007518090133772787,-0.0007518090133772787,0.0007518090133772787
200,0.0,0.0005497770355494744,-0.0005497770355494744,0.0005497770355494744
201,0.0,0.0007219093952016797,-0.0007219093952016797,0.0007219093952016797
202,0.0,0.0012458113917134524,-0.0012458113917134524,0.0012458113917134524
203,0.0,0.0006570376459040712,-0.0006570376459040712,0.0006570376459040712
204,0.0,0.001673988565194516,-0.001673988565194516,0.001673988565194516
205,0.0,0.0006814527659158118,-0.0006814527659158118,0.0006814527659158118
206,0.0,0.0009165074581381026,-0.0009165074581381026,0.0009165074581381026
207,0.0,0.0023757809653112538,-0.0023757809653112538,0.0023757809653112538
208,0.0,0.0022830202009799442,-0.0022830202009799442,0.0022830202009799442
209,0.0,0.0018087757116993226,-0.0018087757116993226,0.0018087757116993226
210,0.0,0.0023715959271159376,-0.0023715959271159376,0.0023715959271159376
211,0.0,0.0021137462499977314,-0.0021137462499977314,0.0021137462499977314
212,0.0,0.0026620880747237905,-0.0026620880747237905,0.0026620880747237905
213,0.0,0.0022864511826991324,-0.0022864511826991324,0.0022864511826991324
214,0.0,0.003382436262159747,-0.003382436262159747,0.003382436262159747
215,0.0,0.003052915692738938,-0.003052915692738938,0.003052915692738938
216,0.0,0.0024373405166598066,-0.0024373405166598066,0.0024373405166598066
217,0.0,0.002143320011980397,-0.002143320011980397,0.002143320011980397
218,0.0,0.0018242233526115032,-0.0018242233526115032,0.0018242233526115032
219,0.0,0.0015724116931270084,-0.0015724116931270084,0.0015724116931270084
220,0.0,0.0010919843849328155,-0.0010919843849328155,0.0010919843849328155
221,0.0,0.0011264423246049814,-0.0011264423246049814,0.0011264423246049814
222,0.0,0.0024100292066477633,-0.0024100292066477633,0.0024100292066477633
223,0.0,0.0021018613427995158,-0.0021018613427995158,0.0021018613427995158
224,0.0,0.001833802949503411,-0.001833802949503411,0.001833802949503411
225,0.007602527037156,0.002198782124805976,0.005403744912350024,0.005403744912350024
226,0.0,0.0013925184730726452,-0.0013925184730726452,0.0013925184730726452
227,0.0,0.0020001140239540617,-0.0020001140239540617,0.0020001140239540617
228,0.0,0.00390603271509893,-0.00390603271509893,0.00390603271509893
229,0.0,0.00379929352375629,-0.00379929352375629,0.00379929352375629
230,0.0,0.002775073330393321,-0.002775073330393321,0.002775073330393321
231,0.0,0.0035453930529537464,-0.0035453930529537464,0.0035453930529537464
232,0.0,0.004208125547534033,-0.004208125547534033,0.004208125547534033
233,0.0,0.0015857261367318728,-0.0015857261367318728,0.0015857261367318728
234,0.0,0.003806971494331799,-0.003806971494331799,0.003806971494331799
235,0.0,0.0032296206580782506,-0.0032296206580782506,0.0032296206580782506
236,0.0,0.0033123022507776105,-0.0033123022507776105,0.0033123022507776105
237,0.0,0.004107325165978205,-0.004107325165978205,0.004107325165978205
238,0.0,0.0032466221708094276,-0.0032466221708094276,0.0032466221708094276
239,0.0145495210660671,0.0028932535900554595,0.011656267476011641,0.011656267476011641
240,0.0117264343204655,0.0034124290804647024,0.008314005240000798,0.008314005240000798
241,0.0,0.00255265887493911,-0.00255265887493911,0.00255265887493911
242,0.0,0.0027578771236608708,-0.0027578771236608708,0.0027578771236608708
243,0.0028494683763476,0.0038095440844052465,-0.0009600757080576463,0.0009600757080576463
244,0.0072202900319319,0.0037700072731603053,0.0034502827587715944,0.0034502827587715944
245,0.0,0.0032223656071712803,-0.0032223656071712803,0.0032223656071712803
246,0.0073372012341851,0.0034799439645873155,0.0038572572695977844,0.0038572572695977844
247,0.0028927555970746,0.003809643488422874,-0.0009168878913482737,0.0009168878913482737
248,0.0057897066703944,0.004051462019086773,0.0017382446513076267,0.0017382446513076267
249,0.008800899568809,0.0035770187314413675,0.005223880837367634,0.005223880837367634
250,0.0,0.003250471890635032,-0.003250471890635032,0.003250471890635032
251,0.0058884860548328,0.004144701742154953,0.0017437843126778471,0.0017437843126778471
252,0.0,0.0030276336130314087,-0.0030276336130314087,0.0030276336130314087
253,0.0,0.0032285215362988272,-0.0032285215362988272,0.0032285215362988272
254,0.0,0.003047248311687053,-0.003047248311687053,0.003047248311687053
255,0.0,0.0031626698724311663,-0.0031626698724311663,0.0031626698724311663
256,0.0,0.003726081430470875,-0.003726081430470875,0.003726081430470875
257,0.0087035707405915,0.00246314180977606,0.0062404289308154405,0.0062404289308154405
258,0.0,0.0029393741886047983,-0.0029393741886047983,0.0029393741886047983
259,0.0,0.0006984425810121632,-0.0006984425810121632,0.0006984425810121632
260,0.0,0.0019046694000522323,-0.0019046694000522323,0.0019046694000522323
261,0.0,0.001794815055543699,-0.001794815055543699,0.001794815055543699
262,0.0,0.0016732664363759584,-0.0016732664363759584,0.0016732664363759584
263,0.0,0.0022529709038366995,-0.0022529709038366995,0.0022529709038366995
264,0.0,0.003245632015604612,-0.003245632015604612,0.003245632015604612
265,0.0029361548777389,0.001354327581566346,0.001581827296172554,0.001581827296172554
266,0.0014810841416715,0.0026296756706612567,-0.0011485915289897568,0.0011485915289897568
267,0.0058097058325004,0.003116203352205586,0.0026935024802948143,0.0026935024802948143
268,0.0159624166403886,0.0031864305170242854,0.012775986123364315,0.012775986123364315
269,0.0,0.003183144242351597,-0.003183144242351597,0.003183144242351597
270,0.0057378705227003,0.0038772876994210446,0.001860582823279255,0.001860582823279255
271,0.0,0.0027319442729226923,-0.0027319442729226923,0.0027319442729226923
272,0.0,0.0026871661090112947,-0.0026871661090112947,0.0026871661090112947
273,0.0,0.0026457600114170236,-0.0026457600114170236,0.0026457600114170236
274,0.0014520190953658,0.0028010020475283943,-0.0013489829521625943,0.0013489829521625943
275,0.0,0.002778712698313609,-0.002778712698313609,0.002778712698313609
276,0.005755112438917,0.002248569293708917,0.0035065431452080825,0.0035065431452080825
277,0.0,0.0028930172959085875,-0.0028930172959085875,0.0028930172959085875
278,0.057530139658176,0.0028049436353599663,0.05472519602281604,0.05472519602281604
279,0.0088860281957071,0.002357133269323131,0.00652889492638397,0.00652889492638397
280,0.0,0.004123808607513587,-0.004123808607513587,0.004123808607513587
281,0.0159758506621781,0.003353527267171725,0.012622323395006376,0.012622323395006376
282,0.0103226457305964,0.0031981193878511715,0.007124526342745228,0.007124526342745228
283,0.0189792171550268,0.002792659168026665,0.016186557987000135,0.016186557987000135
284,0.0057591137685693,0.002418465746994438,0.003340648021574862,0.003340648021574862
285,0.0043538821385708,0.001786502063672958,0.0025673800748978416,0.0025673800748978416
286,0.0029347245226643,0.003638947834181688,-0.0007042233115173882,0.0007042233115173882
287,0.002927774685058,0.002858578902027051,6.91957830309493e-05,6.91957830309493e-05
288,0.0043705371275809,0.002685859386565037,0.0016846777410158627,0.0016846777410158627
289,0.0028495173880761,0.003709986975505908,-0.0008604695874298079,0.0008604695874298079
290,0.0160668418237496,0.003179180401631945,0.012887661422117657,0.012887661422117657
291,0.0029358166679957,0.003135799644270292,-0.000199982976274592,0.000199982976274592
292,0.0073313566697644,0.0037562985262981005,0.0035750581434662995,0.0035750581434662995
293,0.0028666020671834,0.003971028523618563,-0.001104426456435163,0.001104426456435163
294,0.0,0.004029974468952889,-0.004029974468952889,0.004029974468952889
295,0.0057246852574956,0.003918682040237873,0.001806003217257727,0.001806003217257727
296,0.0101369463869463,0.004407466039939084,0.005729480347007217,0.005729480347007217
297,0.0131396896177945,0.004213519743549158,0.008926169874245344,0.008926169874245344
298,0.0043674645857499,0.004276175172008628,9.128941374127175e-05,9.128941374127175e-05
299,0.0,0.004455417141664425,-0.004455417141664425,0.004455417141664425
300,0.0,0.0037511487307228045,-0.0037511487307228045,0.0037511487307228045
301,0.0071863387267022,0.003939457941063637,0.0032468807856385626,0.0032468807856385626
302,0.0014333382360999,0.0042062232394579555,-0.0027728850033580553,0.0027728850033580553
303,0.0044629227204971,0.004600521954675652,-0.00013759923417855195,0.00013759923417855195
304,0.0058666949967833,0.003403312186244553,0.0024633828105387473,0.0024633828105387473
305,0.0014652857012291,0.003515748445692814,-0.002050462744463714,0.002050462744463714
306,0.00287878129661,0.003987132689149032,-0.0011083513925390321,0.0011083513925390321
307,0.0103525952905957,0.0037140528358921565,0.006638542454703543,0.006638542454703543
308,0.0,0.0034153173907825866,-0.0034153173907825866,0.0034153173907825866
309,0.0102221007753987,0.0030683542111140305,0.007153746564284669,0.007153746564284669
310,0.0,0.003752297385508863,-0.003752297385508863,0.003752297385508863
311,0.0,0.0035182235124604647,-0.0035182235124604647,0.0035182235124604647
312,0.010342900293133,0.0030260034514927405,0.007316896841640259,0.007316896841640259
313,0.004404505534434,0.00228954788993284,0.00211495764450116,0.00211495764450116
314,0.0029023846856869,0.0030534313217164275,-0.0001510466360295274,0.0001510466360295274
315,0.0,0.00289768303569879,-0.00289768303569879,0.00289768303569879
316,0.0,0.0037073600630629783,-0.0037073600630629783,0.0037073600630629783
317,0.0043475218250844,0.003420207389038048,0.0009273144360463521,0.0009273144360463521
318,0.0115598197412414,0.004106342304114531,0.0074534774371268694,0.0074534774371268694
319,0.01028246483598,0.003985739658400742,0.006296725177579258,0.006296725177579258
320,0.005924124716533,0.004382447377425854,0.001541677339107146,0.001541677339107146
321,0.0029569340698895,0.003605327455779443,-0.000648393385889943,0.000648393385889943
322,0.0058016692931769,0.0042282616567893595,0.0015734076363875405,0.0015734076363875405
323,0.0,0.0039199168897313865,-0.0039199168897313865,0.0039199168897313865
324,0.0071772476915834,0.0042446949217038185,0.0029325527698795817,0.0029325527698795817
325,0.0058219047702719,0.0039775816766569865,0.0018443230936149137,0.0018443230936149137
326,0.0043334583089921,0.0043841493069307815,-5.069099793868128e-05,5.069099793868128e-05
327,0.0042904746283602,0.0029452635744200333,0.0013452110539401664,0.0013452110539401664
328,0.0100697851451131,0.003625166905487439,0.0064446182396256605,0.0064446182396256605
329,0.0029777953529616,0.002773898872852409,0.00020389648010919097,0.00020389648010919097
330,0.0057992322143265,0.0028321736505502533,0.0029670585637762465,0.0029670585637762465
331,0.0,0.0030402030684382924,-0.0030402030684382924,0.0030402030684382924
332,0.0088860281957071,0.0025406482049917787,0.006345379990715322,0.006345379990715322
333,0.0071418512483151,0.0019047442095030509,0.005237107038812049,0.005237107038812049
334,0.0,0.004022259599825711,-0.004022259599825711,0.004022259599825711
335,0.0117595213377934,0.0031979643627134246,0.008561556975079975,0.008561556975079975
336,0.0028425257871994,0.0013794255228431042,0.001463100264356296,0.001463100264356296
337,0.0,0.0031155563023146315,-0.0031155563023146315,0.0031155563023146315
338,0.0,0.002666096840715781,-0.002666096840715781,0.002666096840715781
339,0.0,0.00154836176445387,-0.00154836176445387,0.00154836176445387
340,0.0190191074177757,0.0025317799274232724,0.01648732749035243,0.01648732749035243
341,0.0,0.001924942137329257,-0.001924942137329257,0.001924942137329257
342,0.0,0.0012851625373612938,-0.0012851625373612938,0.0012851625373612938
343,0.0,0.0014513117952207589,-0.0014513117952207589,0.0014513117952207589
344,0.0,0.0013255750723003437,-0.0013255750723003437,0.0013255750723003437
345,0.0,0.0012109514967898346,-0.0012109514967898346,0.0012109514967898346
346,0.0089317806052764,0.0026911080344196366,0.006240672570856764,0.006240672570856764
347,0.005727951133777,0.0025972342761583643,0.003130716857618636,0.003130716857618636
348,0.0,0.0011047827806684115,-0.0011047827806684115,0.0011047827806684115
349,0.0102070754191091,0.002311025343233933,0.007896050075875165,0.007896050075875165
350,0.0,0.0012834907971156508,-0.0012834907971156508,0.0012834907971156508
351,0.0099514868591173,0.00321879651725512,0.00673269034186218,0.00673269034186218
352,0.0,0.0037353667497756707,-0.0037353667497756707,0.0037353667497756707
353,0.0101473243322862,0.0036145651710446968,0.006532759161241503,0.006532759161241503
354,0.0,0.003272338532737522,-0.003272338532737522,0.003272338532737522
355,0.0114468983108915,0.0026407780216185003,0.008806120289273,0.008806120289273
356,0.0087847213016234,0.001793739123384185,0.006990982178239216,0.006990982178239216
357,0.0042884754771683,0.0032241499425191495,0.0010643255346491501,0.0010643255346491501
358,0.0,0.003043126278799305,-0.003043126278799305,0.003043126278799305
359,0.0014776757973354,0.003262711022324724,-0.0017850352249893237,0.0017850352249893237
360,0.0,0.002854935517045201,-0.002854935517045201,0.002854935517045201
361,0.0014832854324657,0.003177992762713472,-0.001694707330247772,0.001694707330247772
362,0.0059010709790791,0.002297172385245071,0.003603898593834029,0.003603898593834029
363,0.0058480048243098,0.0028170424874559247,0.003030962336853875,0.003030962336853875
364,0.0014740994498079,0.001858334972067135,-0.0003842355222592351,0.0003842355222592351
365,0.0,0.0017690780524485055,-0.0017690780524485055,0.0017690780524485055
366,0.0014665179493534,0.002717062217168649,-0.001250544267815249,0.001250544267815249
367,0.0,0.0028544699238417775,-0.0028544699238417775,0.0028544699238417775
368,0.0,0.002796799768009604,-0.002796799768009604,0.002796799768009604
369,0.0,0.002154237228752875,-0.002154237228752875,0.002154237228752875
370,0.0,0.0024364806273796404,-0.0024364806273796404,0.0024364806273796404
371,0.0,0.000613812847873819,-0.000613812847873819,0.000613812847873819
372,0.0,0.000749739095493477,-0.000749739095493477,0.000749739095493477
373,0.0065961922584327,0.001640830172490414,0.004955362085942286,0.004955362085942286
374,0.0,0.0032920434420772027,-0.0032920434420772027,0.0032920434420772027
375,0.0,0.0034368395300684237,-0.0034368395300684237,0.0034368395300684237
376,0.0,0.004041030037083144,-0.004041030037083144,0.004041030037083144
377,0.0,0.0028145146175564285,-0.0028145146175564285,0.0028145146175564285
