idx,y_pred,clf_proba,diff,diff_abs,is_fp
108,0.002964760058180839,0.3523131488240025,-0.002964760058180839,0.002964760058180839,False
109,0.0022658442575558915,0.27084896074942505,-0.0022658442575558915,0.0022658442575558915,False
110,0.0015812567392149055,0.1829637904139857,-0.0015812567392149055,0.0015812567392149055,False
111,0.002505008798752052,0.29511727335389254,-0.002505008798752052,0.002505008798752052,False
112,0.001709491710882801,0.2017666220809093,-0.001709491710882801,0.001709491710882801,False
113,0.0013740804625596045,0.16092806499544385,-0.0013740804625596045,0.0013740804625596045,False
114,0.0028373665656887385,0.33385765441164617,-0.0028373665656887385,0.0028373665656887385,False
115,0.002359150039093642,0.272965692846652,-0.002359150039093642,0.002359150039093642,False
116,0.0027494168033089243,0.32302584409763235,-0.0027494168033089243,0.0027494168033089243,False
117,0.0025785550728060313,0.297899686629214,-0.0025785550728060313,0.0025785550728060313,False
118,0.0023917571832618714,0.2842296071874213,-0.0023917571832618714,0.0023917571832618714,False
119,0.0026188143359577275,0.30772717194387655,-0.0026188143359577275,0.0026188143359577275,False
120,0.0022427864940245514,0.2645706696735633,-0.0022427864940245514,0.0022427864940245514,False
121,0.003005078529653706,0.3494888975229691,-0.003005078529653706,0.003005078529653706,False
122,0.00248941985248042,0.29294286248764667,-0.00248941985248042,0.00248941985248042,False
123,0.0023868935893287613,0.28110585924490095,-0.0023868935893287613,0.0023868935893287613,False
124,0.0028071453662595813,0.3324031839906624,-0.0028071453662595813,0.0028071453662595813,False
125,0.003558727748227525,0.4226382662087501,-0.003558727748227525,0.003558727748227525,False
126,0.004082598892308756,0.4870375142847886,-0.004082598892308756,0.004082598892308756,False
127,0.004326698580626183,0.5096776899392692,-0.004326698580626183,0.004326698580626183,True
128,0.003345934770020821,0.38783660620478283,-0.003345934770020821,0.003345934770020821,False
129,0.0006333261424493614,0.07481587266733958,-0.0006333261424493614,0.0006333261424493614,False
130,0.0006438286333924257,0.07589009248784488,-0.0006438286333924257,0.0006438286333924257,False
131,0.0008284155632781725,0.09691680887930486,-0.0008284155632781725,0.0008284155632781725,False
132,0.001158701014411446,0.13873190368219432,-0.001158701014411446,0.001158701014411446,False
133,0.0015320585570581047,0.18153263322135188,-0.0015320585570581047,0.0015320585570581047,False
134,0.0009472674651815362,0.11100562814728436,-0.0009472674651815362,0.0009472674651815362,False
135,0.0020222968042391005,0.23949582541432823,-0.0020222968042391005,0.0020222968042391005,False
136,0.0015773022435829629,0.18465974582914446,-0.0015773022435829629,0.0015773022435829629,False
137,0.002334123620657369,0.27753983834227175,-0.002334123620657369,0.002334123620657369,False
138,0.0019565763722855004,0.23285675449637375,-0.0019565763722855004,0.0019565763722855004,False
139,0.003196625664199226,0.3814880445456098,-0.003196625664199226,0.003196625664199226,False
140,0.003379013547670937,0.39537893635560345,-0.003379013547670937,0.003379013547670937,False
141,0.0017233801182637621,0.20183634850837162,-0.0017233801182637621,0.0017233801182637621,False
142,0.001428623262622543,0.16959327698428656,-0.001428623262622543,0.001428623262622543,False
143,0.0015038028610416603,0.17646434958637344,-0.0015038028610416603,0.0015038028610416603,False
144,0.001300277517085211,0.15495101694523936,-0.001300277517085211,0.001300277517085211,False
145,0.0014097861677199086,0.16961969336345833,-0.0014097861677199086,0.0014097861677199086,False
146,0.0018800772037952558,0.22440098856426965,-0.0018800772037952558,0.0018800772037952558,False
147,0.002647014900976325,0.3034761256834455,-0.002647014900976325,0.002647014900976325,False
148,0.0014260572971353377,0.16862807546684272,-0.0014260572971353377,0.0014260572971353377,False
149,0.0012592752634965202,0.14863502161607722,-0.0012592752634965202,0.0012592752634965202,False
150,0.002469001461722228,0.2890055215314471,-0.002469001461722228,0.002469001461722228,False
151,0.003029238152919637,0.35613515538721013,-0.003029238152919637,0.003029238152919637,False
152,0.002667016611550121,0.31600798326034074,-0.002667016611550121,0.002667016611550121,False
153,0.002418538612013187,0.2852750451557136,-0.002418538612013187,0.002418538612013187,False
154,0.0017241436805824964,0.20370486849432762,-0.0017241436805824964,0.0017241436805824964,False
155,0.002976290028607111,0.34790023063312836,-0.002976290028607111,0.002976290028607111,False
156,0.004169810212798815,0.4928011003927444,-0.004169810212798815,0.004169810212798815,False
157,0.003598974139698543,0.4283918321759105,-0.003598974139698543,0.003598974139698543,False
158,0.0034146025643740155,0.40159975807530274,-0.0034146025643740155,0.0034146025643740155,False
159,0.0029760380245041013,0.35589179895484535,-0.0029760380245041013,0.0029760380245041013,False
160,0.0027685247765003645,0.32676093596311584,-0.0027685247765003645,0.0027685247765003645,False
161,0.0040903289131888005,0.4810578157932974,-0.0040903289131888005,0.0040903289131888005,False
162,0.0030814881761198,0.3555945252061423,-0.0030814881761198,0.0030814881761198,False
163,0.0040497669133569445,0.48708690104978325,-0.0040497669133569445,0.0040497669133569445,False
164,0.003685640996478328,0.44202773202511325,-0.003685640996478328,0.003685640996478328,False
165,0.004065032529706488,0.4879614321763654,-0.004065032529706488,0.004065032529706488,False
166,0.0028917783184491423,0.33954557504115745,-0.0028917783184491423,0.0028917783184491423,False
167,0.0006789711165097875,0.0805745378856443,-0.0006789711165097875,0.0006789711165097875,False
168,0.0007518090133772787,0.08899904352329506,-0.0007518090133772787,0.0007518090133772787,False
169,0.0005497770355494744,0.06428082907876065,-0.0005497770355494744,0.0005497770355494744,False
170,0.0007219093952016797,0.08493181066794288,-0.0007219093952016797,0.0007219093952016797,False
171,0.0012458113917134524,0.14871581744020798,-0.0012458113917134524,0.0012458113917134524,False
172,0.0006570376459040712,0.0776709613423252,-0.0006570376459040712,0.0006570376459040712,False
173,0.001673988565194516,0.19878817380918876,-0.001673988565194516,0.001673988565194516,False
174,0.0006814527659158118,0.08010820104190622,-0.0006814527659158118,0.0006814527659158118,False
175,0.0009165074581381026,0.10886792803439158,-0.0009165074581381026,0.0009165074581381026,False
176,0.0023757809653112538,0.28017167128350856,-0.0023757809653112538,0.0023757809653112538,False
177,0.0022830202009799442,0.2708772206152597,-0.0022830202009799442,0.0022830202009799442,False
178,0.0018087757116993226,0.21299643564943258,-0.0018087757116993226,0.0018087757116993226,False
179,0.0023715959271159376,0.2801211543103805,-0.0023715959271159376,0.0023715959271159376,False
180,0.0021137462499977314,0.2513633715552412,-0.0021137462499977314,0.0021137462499977314,False
181,0.0026620880747237905,0.3036247100792331,-0.0026620880747237905,0.0026620880747237905,False
182,0.0022864511826991324,0.26700235058092664,-0.0022864511826991324,0.0022864511826991324,False
183,0.003382436262159747,0.4027814508840909,-0.003382436262159747,0.003382436262159747,False
184,0.003052915692738938,0.35530541417163636,-0.003052915692738938,0.003052915692738938,False
185,0.0024373405166598066,0.2886007819578757,-0.0024373405166598066,0.0024373405166598066,False
186,0.002143320011980397,0.24733806435978392,-0.002143320011980397,0.002143320011980397,False
187,0.0018242233526115032,0.21266786277810745,-0.0018242233526115032,0.0018242233526115032,False
188,0.0015724116931270084,0.18275929147578185,-0.0015724116931270084,0.0015724116931270084,False
189,0.0010919843849328155,0.12740938586737252,-0.0010919843849328155,0.0010919843849328155,False
190,0.0011264423246049814,0.1327833881431241,-0.0011264423246049814,0.0011264423246049814,False
191,0.0024100292066477633,0.28590177023369057,-0.0024100292066477633,0.0024100292066477633,False
192,0.0021018613427995158,0.2519280930092862,-0.0021018613427995158,0.0021018613427995158,False
193,0.001833802949503411,0.21835506070878902,-0.001833802949503411,0.001833802949503411,False
194,0.0013925184730726452,0.1614272162876825,-0.0013925184730726452,0.0013925184730726452,False
195,0.0020001140239540617,0.2316990165962587,-0.0020001140239540617,0.0020001140239540617,False
196,0.00390603271509893,0.45022136717402117,-0.00390603271509893,0.00390603271509893,False
197,0.00379929352375629,0.4529866958931572,-0.00379929352375629,0.00379929352375629,False
198,0.002775073330393321,0.32869550419015103,-0.002775073330393321,0.002775073330393321,False
199,0.0035453930529537464,0.42278484391061,-0.0035453930529537464,0.0035453930529537464,False
200,0.004208125547534033,0.4890306968300815,-0.004208125547534033,0.004208125547534033,False
201,0.0015857261367318728,0.18612616660551326,-0.0015857261367318728,0.0015857261367318728,False
202,0.003806971494331799,0.4423686703201728,-0.003806971494331799,0.003806971494331799,False
203,0.0032296206580782506,0.37171828554173625,-0.0032296206580782506,0.0032296206580782506,False
204,0.0033123022507776105,0.38998055143653176,-0.0033123022507776105,0.0033123022507776105,False
205,0.004107325165978205,0.4865723885929297,-0.004107325165978205,0.004107325165978205,False
206,0.0032466221708094276,0.37284458205451276,-0.0032466221708094276,0.0032466221708094276,False
207,0.00255265887493911,0.3030868593160069,-0.00255265887493911,0.00255265887493911,False
208,0.0027578771236608708,0.32541242187658764,-0.0027578771236608708,0.0027578771236608708,False
209,0.0032223656071712803,0.3854296056276384,-0.0032223656071712803,0.0032223656071712803,False
210,0.003250471890635032,0.38129454992280254,-0.003250471890635032,0.003250471890635032,False
211,0.0030276336130314087,0.3622257705449664,-0.0030276336130314087,0.0030276336130314087,False
212,0.0032285215362988272,0.3841900266767533,-0.0032285215362988272,0.0032285215362988272,False
213,0.003047248311687053,0.3565125315977478,-0.003047248311687053,0.003047248311687053,False
214,0.0031626698724311663,0.36700664900234825,-0.0031626698724311663,0.0031626698724311663,False
215,0.003726081430470875,0.44089893225349064,-0.003726081430470875,0.003726081430470875,False
216,0.0029393741886047983,0.3431356582053504,-0.0029393741886047983,0.0029393741886047983,False
217,0.0006984425810121632,0.08189289235776112,-0.0006984425810121632,0.0006984425810121632,False
218,0.0019046694000522323,0.222716153540602,-0.0019046694000522323,0.0019046694000522323,False
219,0.001794815055543699,0.21077606450805003,-0.001794815055543699,0.001794815055543699,False
220,0.0016732664363759584,0.19506763415683448,-0.0016732664363759584,0.0016732664363759584,False
221,0.0022529709038366995,0.2604430655389548,-0.0022529709038366995,0.0022529709038366995,False
222,0.003245632015604612,0.38104630938080325,-0.003245632015604612,0.003245632015604612,False
223,0.003183144242351597,0.37187165548369594,-0.003183144242351597,0.003183144242351597,False
224,0.0027319442729226923,0.32376222632958807,-0.0027319442729226923,0.0027319442729226923,False
225,0.0026871661090112947,0.31276380187926356,-0.0026871661090112947,0.0026871661090112947,False
226,0.0026457600114170236,0.3157607729779448,-0.0026457600114170236,0.0026457600114170236,False
227,0.002778712698313609,0.32786410665017574,-0.002778712698313609,0.002778712698313609,False
228,0.0028930172959085875,0.3369630816743416,-0.0028930172959085875,0.0028930172959085875,False
229,0.004123808607513587,0.4859443523257332,-0.004123808607513587,0.004123808607513587,False
230,0.004029974468952889,0.47472777101833497,-0.004029974468952889,0.004029974468952889,False
231,0.004455417141664425,0.5247304602297079,-0.004455417141664425,0.004455417141664425,True
232,0.0037511487307228045,0.43890407479396765,-0.0037511487307228045,0.0037511487307228045,False
233,0.0034153173907825866,0.40201319629136895,-0.0034153173907825866,0.0034153173907825866,False
234,0.003752297385508863,0.4467097458815813,-0.003752297385508863,0.003752297385508863,False
235,0.0035182235124604647,0.4128075866171662,-0.0035182235124604647,0.0035182235124604647,False
236,0.00289768303569879,0.34577627674630373,-0.00289768303569879,0.00289768303569879,False
237,0.0037073600630629783,0.4455062693364894,-0.0037073600630629783,0.0037073600630629783,False
238,0.0039199168897313865,0.47162425127746654,-0.0039199168897313865,0.0039199168897313865,False
239,0.0030402030684382924,0.3600321396202505,-0.0030402030684382924,0.0030402030684382924,False
240,0.004022259599825711,0.4724744079478459,-0.004022259599825711,0.004022259599825711,False
241,0.0031155563023146315,0.36223172865805836,-0.0031155563023146315,0.0031155563023146315,False
242,0.002666096840715781,0.3083042284090726,-0.002666096840715781,0.002666096840715781,False
243,0.00154836176445387,0.18161191975945556,-0.00154836176445387,0.00154836176445387,False
244,0.001924942137329257,0.22320218834788152,-0.001924942137329257,0.001924942137329257,False
245,0.0012851625373612938,0.15011045391427902,-0.0012851625373612938,0.0012851625373612938,False
246,0.0014513117952207589,0.16850394488849524,-0.0014513117952207589,0.0014513117952207589,False
247,0.0013255750723003437,0.15548898147113896,-0.0013255750723003437,0.0013255750723003437,False
248,0.0012109514967898346,0.14231406757877024,-0.0012109514967898346,0.0012109514967898346,False
249,0.0011047827806684115,0.12765377245821757,-0.0011047827806684115,0.0011047827806684115,False
250,0.0012834907971156508,0.14944758311645773,-0.0012834907971156508,0.0012834907971156508,False
251,0.0037353667497756707,0.4365759932559285,-0.0037353667497756707,0.0037353667497756707,False
252,0.003272338532737522,0.37696739843501564,-0.003272338532737522,0.003272338532737522,False
253,0.003043126278799305,0.3536677355835868,-0.003043126278799305,0.003043126278799305,False
254,0.002854935517045201,0.33484077109263444,-0.002854935517045201,0.002854935517045201,False
255,0.0017690780524485055,0.20990542371551474,-0.0017690780524485055,0.0017690780524485055,False
256,0.0028544699238417775,0.34143394846977865,-0.0028544699238417775,0.0028544699238417775,False
257,0.002796799768009604,0.327640795010733,-0.002796799768009604,0.002796799768009604,False
258,0.002154237228752875,0.2478037121188459,-0.002154237228752875,0.002154237228752875,False
259,0.0024364806273796404,0.287013682304031,-0.0024364806273796404,0.0024364806273796404,False
260,0.000613812847873819,0.07275187403641124,-0.000613812847873819,0.000613812847873819,False
261,0.000749739095493477,0.08738806665140088,-0.000749739095493477,0.000749739095493477,False
262,0.0032920434420772027,0.3904794872624872,-0.0032920434420772027,0.0032920434420772027,False
263,0.0034368395300684237,0.39929793518785545,-0.0034368395300684237,0.0034368395300684237,False
264,0.004041030037083144,0.4605869240831828,-0.004041030037083144,0.004041030037083144,False
265,0.0028145146175564285,0.3351851631280501,-0.0028145146175564285,0.0028145146175564285,False
266,0.002242102252913322,0.2658450658681643,-0.002242102252913322,0.002242102252913322,False
267,0.0031869406433311484,0.3664709027710343,-0.0031869406433311484,0.0031869406433311484,False
268,0.0028590875481687775,0.3330344426340481,-0.0028590875481687775,0.0028590875481687775,False
269,0.003716887027642348,0.42459529398566287,-0.003716887027642348,0.003716887027642348,False
270,0.00321766296724887,0.38145885399702906,-0.00321766296724887,0.00321766296724887,False
271,0.0018656991313700806,0.22325585181096036,-0.0018656991313700806,0.0018656991313700806,False
272,0.0027669456036037827,0.32039720401084604,-0.0027669456036037827,0.0027669456036037827,False
273,0.002969857649472,0.34967737079372585,-0.002969857649472,0.002969857649472,False
274,0.0028605985094255814,0.3342093648164587,-0.0028605985094255814,0.0028605985094255814,False
275,0.0025559296787906324,0.3018766188152081,-0.0025559296787906324,0.0025559296787906324,False
276,0.00229786522235241,0.273013008244375,-0.00229786522235241,0.00229786522235241,False
277,0.002603267292784056,0.30795543973070544,-0.002603267292784056,0.002603267292784056,False
278,0.001856207063568724,0.2188745166197688,-0.001856207063568724,0.001856207063568724,False
279,0.003667141525142585,0.42497623357257014,-0.003667141525142585,0.003667141525142585,False
280,0.0036812955168603395,0.42901598118490347,-0.0036812955168603395,0.0036812955168603395,False
281,0.0033621125693432423,0.3918764773010947,-0.0033621125693432423,0.0033621125693432423,False
282,0.0035688730211118243,0.42739686894458784,-0.0035688730211118243,0.0035688730211118243,False
283,0.0034339146838603756,0.4068974498247542,-0.0034339146838603756,0.0034339146838603756,False
284,0.0036574381243173523,0.43371574045484773,-0.0036574381243173523,0.0036574381243173523,False
285,0.0037117878496345765,0.4383352507128953,-0.0037117878496345765,0.0037117878496345765,False
286,0.0037737190283115493,0.4393598503674421,-0.0037737190283115493,0.0037737190283115493,False
287,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
288,0.003771056314910166,0.4496546716134596,-0.003771056314910166,0.003771056314910166,False
289,0.0028940510351979764,0.34169183777413104,-0.0028940510351979764,0.0028940510351979764,False
290,0.003907695244360193,0.46962206116984606,-0.003907695244360193,0.003907695244360193,False
291,0.003597677016704561,0.42989874888641133,-0.003597677016704561,0.003597677016704561,False
292,0.0034422946341080363,0.41088372213020585,-0.0034422946341080363,0.0034422946341080363,False
293,0.004208589579215712,0.499299215399172,-0.004208589579215712,0.004208589579215712,False
294,0.0007551688916006663,0.08829074302266252,-0.0007551688916006663,0.0007551688916006663,False
295,0.0007951879061238239,0.09401765514244281,-0.0007951879061238239,0.0007951879061238239,False
296,0.002486155214678415,0.2931627155985788,-0.002486155214678415,0.002486155214678415,False
297,0.0024680185033592156,0.28793064055309786,-0.0024680185033592156,0.0024680185033592156,False
298,0.003108386474996972,0.35964317019328285,-0.003108386474996972,0.003108386474996972,False
299,0.0019457178898135445,0.23200924473457873,-0.0019457178898135445,0.0019457178898135445,False
300,0.0007027472651684024,0.08399305161533058,-0.0007027472651684024,0.0007027472651684024,False
301,0.0027148023799505347,0.32048630814570644,-0.0027148023799505347,0.0027148023799505347,False
302,0.0024785047559972026,0.29565901306939707,-0.0024785047559972026,0.0024785047559972026,False
303,0.004068287891886716,0.4802355902815856,-0.004068287891886716,0.004068287891886716,False
304,0.004405343286678419,0.521666076017161,-0.004405343286678419,0.004405343286678419,True
305,0.0039255679581321305,0.4593856746527303,-0.0039255679581321305,0.0039255679581321305,False
306,0.004621855106558408,0.5527376380889577,-0.004621855106558408,0.004621855106558408,True
307,0.0033836768725059997,0.4004134884153725,-0.0033836768725059997,0.0033836768725059997,False
308,0.0029911062924665756,0.3553418855953035,-0.0029911062924665756,0.0029911062924665756,False
309,0.0017692951860585676,0.2050972566387173,-0.0017692951860585676,0.0017692951860585676,False
310,0.00312470988748677,0.359974686075235,-0.00312470988748677,0.00312470988748677,False
311,0.0006700356961191185,0.07862785182362853,-0.0006700356961191185,0.0006700356961191185,False
312,0.003434247009689871,0.40344610184376284,-0.003434247009689871,0.003434247009689871,False
313,0.00136678688091737,0.16240747569148728,-0.00136678688091737,0.00136678688091737,False
314,0.0011057571086496615,0.1311050471764913,-0.0011057571086496615,0.0011057571086496615,False
315,0.003742778196993729,0.4457718774681044,-0.003742778196993729,0.003742778196993729,False
316,0.002053884410644206,0.24218593496966243,-0.002053884410644206,0.002053884410644206,False
317,0.0018970818918731874,0.22450810304139124,-0.0018970818918731874,0.0018970818918731874,False
318,0.0043879043283923756,0.5206616138058952,-0.0043879043283923756,0.0043879043283923756,True
319,0.004116285490344782,0.4909005017280045,-0.004116285490344782,0.004116285490344782,False
320,0.0012928299728630782,0.14866999803654068,-0.0012928299728630782,0.0012928299728630782,False
321,0.0017916869724504069,0.20924645067853812,-0.0017916869724504069,0.0017916869724504069,False
322,0.0016363607790762721,0.19165948501234167,-0.0016363607790762721,0.0016363607790762721,False
323,0.0019488891706379054,0.23244787618256732,-0.0019488891706379054,0.0019488891706379054,False
324,0.0006794457408334702,0.08045588515659627,-0.0006794457408334702,0.0006794457408334702,False
325,0.0006458912106141021,0.07602141026640967,-0.0006458912106141021,0.0006458912106141021,False
