idx,y_true,y_pred,diff,diff_abs
115,0.0065642624120032,0.0010848665398745087,0.005479395872128692,0.005479395872128692
116,0.002172050905531,0.000621523953265516,0.001550526952265484,0.001550526952265484
117,0.0,0.0007479250552258107,-0.0007479250552258107,0.0007479250552258107
118,0.0,0.0020556351721017696,-0.0020556351721017696,0.0020556351721017696
119,0.0,0.002760308788799554,-0.002760308788799554,0.002760308788799554
120,0.0,0.0022050935452181397,-0.0022050935452181397,0.0022050935452181397
121,0.0,0.004002721414489925,-0.004002721414489925,0.004002721414489925
122,0.0,0.0032095485304448985,-0.0032095485304448985,0.0032095485304448985
123,0.0,0.0038536914407647856,-0.0038536914407647856,0.0038536914407647856
124,0.0,0.004252979319044644,-0.004252979319044644,0.004252979319044644
125,0.0,0.0041705526758780455,-0.0041705526758780455,0.0041705526758780455
126,0.0,0.004383689858448994,-0.004383689858448994,0.004383689858448994
127,0.0,0.003991512200354727,-0.003991512200354727,0.003991512200354727
128,0.0,0.004018506563495859,-0.004018506563495859,0.004018506563495859
129,0.0,0.0035428009421126193,-0.0035428009421126193,0.0035428009421126193
130,0.0,0.001150933990209755,-0.001150933990209755,0.001150933990209755
131,0.0,0.0008348058440945279,-0.0008348058440945279,0.0008348058440945279
132,0.0,0.0008139149031262117,-0.0008139149031262117,0.0008139149031262117
133,0.0,0.0008255800130545308,-0.0008255800130545308,0.0008255800130545308
134,0.0,0.002811230965801405,-0.002811230965801405,0.002811230965801405
135,0.0,0.002069320018651645,-0.002069320018651645,0.002069320018651645
136,0.0,0.0023628639094444106,-0.0023628639094444106,0.0023628639094444106
137,0.0,0.0028703462221079646,-0.0028703462221079646,0.0028703462221079646
138,0.0,0.0023555128465682913,-0.0023555128465682913,0.0023555128465682913
139,0.0,0.0009786383935722924,-0.0009786383935722924,0.0009786383935722924
140,0.0,0.0012485109292115805,-0.0012485109292115805,0.0012485109292115805
141,0.0,0.000994530100228503,-0.000994530100228503,0.000994530100228503
142,0.0,0.0013380100937259638,-0.0013380100937259638,0.0013380100937259638
143,0.0,0.0011106856199166702,-0.0011106856199166702,0.0011106856199166702
144,0.0,0.0027877439102745993,-0.0027877439102745993,0.0027877439102745993
145,0.0,0.002272899793820363,-0.002272899793820363,0.002272899793820363
146,0.0,0.0021944992265028234,-0.0021944992265028234,0.0021944992265028234
147,0.0,0.001961230809867019,-0.001961230809867019,0.001961230809867019
148,0.0,0.0010404278011175536,-0.0010404278011175536,0.0010404278011175536
149,0.0,0.0009536779405849838,-0.0009536779405849838,0.0009536779405849838
150,0.0,0.001959254792996981,-0.001959254792996981,0.001959254792996981
151,0.0,0.0027574200575786567,-0.0027574200575786567,0.0027574200575786567
152,0.0,0.0015777427572561556,-0.0015777427572561556,0.0015777427572561556
153,0.0,0.0016401733160113648,-0.0016401733160113648,0.0016401733160113648
154,0.0,0.0029247610960918763,-0.0029247610960918763,0.0029247610960918763
155,0.0,0.002601939583750454,-0.002601939583750454,0.002601939583750454
156,0.0,0.002679398344658796,-0.002679398344658796,0.002679398344658796
157,0.0,0.0021561243822250374,-0.0021561243822250374,0.0021561243822250374
158,0.0,0.0035910545376573026,-0.0035910545376573026,0.0035910545376573026
159,0.0,0.002936413276474031,-0.002936413276474031,0.002936413276474031
160,0.0,0.002979440548378652,-0.002979440548378652,0.002979440548378652
161,0.0,0.0033433812939117767,-0.0033433812939117767,0.0033433812939117767
162,0.0,0.002899010905845436,-0.002899010905845436,0.002899010905845436
163,0.0,0.004063138697506543,-0.004063138697506543,0.004063138697506543
164,0.0,0.003868945745404785,-0.003868945745404785,0.003868945745404785
165,0.0,0.0031853733478316615,-0.0031853733478316615,0.0031853733478316615
166,0.0,0.0032585912013225952,-0.0032585912013225952,0.0032585912013225952
167,0.0,0.0026304194049284317,-0.0026304194049284317,0.0026304194049284317
168,0.0,0.001606001203455549,-0.001606001203455549,0.001606001203455549
169,0.0,0.002106779587422463,-0.002106779587422463,0.002106779587422463
170,0.0,0.0019558567241131,-0.0019558567241131,0.0019558567241131
171,0.0,0.000585853975603035,-0.000585853975603035,0.000585853975603035
172,0.0,0.0021512526290149705,-0.0021512526290149705,0.0021512526290149705
173,0.0,0.0025820073956609427,-0.0025820073956609427,0.0025820073956609427
174,0.0,0.0015632132784569393,-0.0015632132784569393,0.0015632132784569393
175,0.0,0.0005900615759855867,-0.0005900615759855867,0.0005900615759855867
176,0.0,0.0006246546985045395,-0.0006246546985045395,0.0006246546985045395
177,0.0,0.000749669924891178,-0.000749669924891178,0.000749669924891178
178,0.0,0.0012314369300520207,-0.0012314369300520207,0.0012314369300520207
179,0.0,0.0015290321883572589,-0.0015290321883572589,0.0015290321883572589
180,0.0,0.0013736822658407134,-0.0013736822658407134,0.0013736822658407134
181,0.0,0.0015291206794760667,-0.0015291206794760667,0.0015291206794760667
182,0.0,0.0015201673261639975,-0.0015201673261639975,0.0015201673261639975
183,0.0,0.0025876880395479906,-0.0025876880395479906,0.0025876880395479906
184,0.0,0.0020127170739262785,-0.0020127170739262785,0.0020127170739262785
185,0.0,0.0018298401060071086,-0.0018298401060071086,0.0018298401060071086
186,0.0,0.0013020952620267819,-0.0013020952620267819,0.0013020952620267819
187,0.0,0.002223595008754565,-0.002223595008754565,0.002223595008754565
188,0.0,0.002567752351464045,-0.002567752351464045,0.002567752351464045
189,0.0,0.0022113050016536193,-0.0022113050016536193,0.0022113050016536193
190,0.0,0.004030816641647083,-0.004030816641647083,0.004030816641647083
191,0.0,0.0017626474977990335,-0.0017626474977990335,0.0017626474977990335
192,0.0,0.002347979502493933,-0.002347979502493933,0.002347979502493933
193,0.0,0.0035329158083355315,-0.0035329158083355315,0.0035329158083355315
194,0.0,0.0038250737438255836,-0.0038250737438255836,0.0038250737438255836
195,0.0,0.0028643480204717598,-0.0028643480204717598,0.0028643480204717598
196,0.0,0.0030879237724299015,-0.0030879237724299015,0.0030879237724299015
197,0.0,0.0027192833592687123,-0.0027192833592687123,0.0027192833592687123
198,0.0,0.004235246578866356,-0.004235246578866356,0.004235246578866356
199,0.0,0.0010119735430251864,-0.0010119735430251864,0.0010119735430251864
200,0.0,0.0032839138263172207,-0.0032839138263172207,0.0032839138263172207
201,0.0,0.003460539170154977,-0.003460539170154977,0.003460539170154977
202,0.0,0.003498213698824031,-0.003498213698824031,0.003498213698824031
203,0.0,0.0034197395102607475,-0.0034197395102607475,0.0034197395102607475
204,0.0,0.0038535806064523594,-0.0038535806064523594,0.0038535806064523594
205,0.0,0.0036968181813099273,-0.0036968181813099273,0.0036968181813099273
206,0.0,0.003928431824910441,-0.003928431824910441,0.003928431824910441
207,0.0,0.003987533321246619,-0.003987533321246619,0.003987533321246619
208,0.0,0.002912314857029443,-0.002912314857029443,0.002912314857029443
209,0.0,0.0032016092476451177,-0.0032016092476451177,0.0032016092476451177
210,0.0,0.003270228956233303,-0.003270228956233303,0.003270228956233303
211,0.0,0.004556067672470703,-0.004556067672470703,0.004556067672470703
212,0.0,0.002451169979985299,-0.002451169979985299,0.002451169979985299
213,0.0,0.002046651100162383,-0.002046651100162383,0.002046651100162383
214,0.0,0.0005691013605237317,-0.0005691013605237317,0.0005691013605237317
215,0.0,0.002051453663199152,-0.002051453663199152,0.002051453663199152
216,0.0,0.0008604956251547911,-0.0008604956251547911,0.0008604956251547911
217,0.0,0.0010902323621541793,-0.0010902323621541793,0.0010902323621541793
218,0.0,0.000754843341841495,-0.000754843341841495,0.000754843341841495
219,0.0,0.0011866386149119751,-0.0011866386149119751,0.0011866386149119751
220,0.0,0.0006359025427561165,-0.0006359025427561165,0.0006359025427561165
221,0.0,0.0018817001891968884,-0.0018817001891968884,0.0018817001891968884
222,0.0,0.0014382699957258586,-0.0014382699957258586,0.0014382699957258586
223,0.0,0.0005568487277549136,-0.0005568487277549136,0.0005568487277549136
224,0.0,0.000796778962425826,-0.000796778962425826,0.000796778962425826
225,0.0,0.0020533166443316513,-0.0020533166443316513,0.0020533166443316513
226,0.0,0.0017756710641499008,-0.0017756710641499008,0.0017756710641499008
227,0.0,0.001910457353681784,-0.001910457353681784,0.001910457353681784
228,0.0,0.0019119619325957955,-0.0019119619325957955,0.0019119619325957955
229,0.0,0.0031508338018313925,-0.0031508338018313925,0.0031508338018313925
230,0.0,0.0021700414967529163,-0.0021700414967529163,0.0021700414967529163
231,0.0,0.0021666080839465975,-0.0021666080839465975,0.0021666080839465975
232,0.0,0.003004906264449127,-0.003004906264449127,0.003004906264449127
233,0.0,0.0027345535996533468,-0.0027345535996533468,0.0027345535996533468
234,0.0,0.003067899706122639,-0.003067899706122639,0.003067899706122639
235,0.0,0.0022075554133124202,-0.0022075554133124202,0.0022075554133124202
236,0.0,0.0036071648225463786,-0.0036071648225463786,0.0036071648225463786
237,0.0,0.0012281582174555447,-0.0012281582174555447,0.0012281582174555447
238,0.0,0.0012793153700613894,-0.0012793153700613894,0.0012793153700613894
239,0.0,0.0010765279063023585,-0.0010765279063023585,0.0010765279063023585
240,0.0,0.0013561658962294983,-0.0013561658962294983,0.0013561658962294983
241,0.0,0.0022456208096890092,-0.0022456208096890092,0.0022456208096890092
242,0.0,0.0020871347454128244,-0.0020871347454128244,0.0020871347454128244
243,0.0,0.004003210851742038,-0.004003210851742038,0.004003210851742038
244,0.0,0.003245992631541552,-0.003245992631541552,0.003245992631541552
245,0.0,0.0035552517908615123,-0.0035552517908615123,0.0035552517908615123
246,0.0,0.003527613608689703,-0.003527613608689703,0.003527613608689703
247,0.0,0.0031281995320661506,-0.0031281995320661506,0.0031281995320661506
248,0.0,0.0024077340676983924,-0.0024077340676983924,0.0024077340676983924
249,0.0,0.0025576693625875804,-0.0025576693625875804,0.0025576693625875804
250,0.0,0.002802658298556495,-0.002802658298556495,0.002802658298556495
251,0.0,0.0029584290842310165,-0.0029584290842310165,0.0029584290842310165
252,0.0,0.002653750798549022,-0.002653750798549022,0.002653750798549022
253,0.0,0.002963569647164061,-0.002963569647164061,0.002963569647164061
254,0.0075729871396355,0.002514893237599373,0.005058093902036127,0.005058093902036127
255,0.0,0.0022386234820930906,-0.0022386234820930906,0.0022386234820930906
256,0.0,0.0030681896707860155,-0.0030681896707860155,0.0030681896707860155
257,0.0,0.003063142814531365,-0.003063142814531365,0.003063142814531365
258,0.0,0.002918070991407901,-0.002918070991407901,0.002918070991407901
259,0.0,0.0027281771697056905,-0.0027281771697056905,0.0027281771697056905
260,0.0,0.003049415089113266,-0.003049415089113266,0.003049415089113266
261,0.0,0.002898433818887121,-0.002898433818887121,0.002898433818887121
262,0.001464068460666,0.0006681938097268625,0.0007958746509391375,0.0007958746509391375
263,0.0,0.00356020344083149,-0.00356020344083149,0.00356020344083149
264,0.0088564173386198,0.0030092701492749315,0.005847147189344869,0.005847147189344869
265,0.0044000212475875,0.0027110272538105316,0.001688993993776968,0.001688993993776968
266,0.008871831488754,0.0031639453902581414,0.005707886098495858,0.005707886098495858
267,0.0057715533259011,0.003354591980170704,0.002416961345730396,0.002416961345730396
268,0.0029621418013636,0.0030052410870535003,-4.3099285689900124e-05,4.3099285689900124e-05
269,0.0014513703330559,0.003210815778953802,-0.0017594454458979023,0.0017594454458979023
270,0.0,0.0030442953085394573,-0.0030442953085394573,0.0030442953085394573
271,0.0119106461885033,0.0031385075994893635,0.008772138589013937,0.008772138589013937
272,0.0,0.004180961884859288,-0.004180961884859288,0.004180961884859288
273,0.0142342435229895,0.003586662277573212,0.010647581245416288,0.010647581245416288
274,0.0,0.003605251373036202,-0.003605251373036202,0.003605251373036202
275,0.004268329339826,0.0037741910009738795,0.0004941383388521207,0.0004941383388521207
276,0.0071277166352588,0.002959399914546392,0.004168316720712408,0.004168316720712408
277,0.0,0.0030509344735830763,-0.0030509344735830763,0.0030509344735830763
278,0.0029444000118486,0.0028548934907212335,8.950652112736657e-05,8.950652112736657e-05
279,0.0,0.0028189357817769898,-0.0028189357817769898,0.0028189357817769898
280,0.0,0.0026736736659779973,-0.0026736736659779973,0.0026736736659779973
281,0.0,0.0027604464096375857,-0.0027604464096375857,0.0027604464096375857
282,0.0043798965392648,0.003041718518781129,0.001338178020483671,0.001338178020483671
283,0.0029380294512328,0.0034053296152049186,-0.0004673001639721188,0.0004673001639721188
284,0.0043308150123301,0.003937341383897558,0.00039347362843254133,0.00039347362843254133
285,0.0042792443732672,0.0023968244978518835,0.0018824198754153164,0.0018824198754153164
286,0.0,0.0017618035894608895,-0.0017618035894608895,0.0017618035894608895
287,0.0,0.0022150550466174764,-0.0022150550466174764,0.0022150550466174764
288,0.0,0.0005767256027124664,-0.0005767256027124664,0.0005767256027124664
289,0.0,0.0020502507645392357,-0.0020502507645392357,0.0020502507645392357
290,0.0,0.0017889218499831088,-0.0017889218499831088,0.0017889218499831088
291,0.0,0.0023688319178877763,-0.0023688319178877763,0.0023688319178877763
292,0.0,0.003225642035238827,-0.003225642035238827,0.003225642035238827
293,0.0,0.002813551179733694,-0.002813551179733694,0.002813551179733694
294,0.0,0.002510060178881115,-0.002510060178881115,0.002510060178881115
295,0.0028460417400367,0.001358745310384281,0.001487296429652419,0.001487296429652419
296,0.0087215934017723,0.002885577288426161,0.005836016113346138,0.005836016113346138
297,0.0043334583089921,0.003522649414030357,0.0008108088949617433,0.0008108088949617433
298,0.008649118990646,0.0036502387178775687,0.004998880272768432,0.004998880272768432
299,0.0058742878755643,0.003075936889121538,0.0027983509864427615,0.0027983509864427615
300,0.0073018867370116,0.0035143086338829243,0.0037875781031286755,0.0037875781031286755
301,0.0103084230394292,0.004256869818373997,0.006051553221055203,0.006051553221055203
302,0.0,0.0032660890729141498,-0.0032660890729141498,0.0032660890729141498
303,0.0088934220886121,0.0024436235384981335,0.006449798550113966,0.006449798550113966
304,0.0,0.0029338122683554117,-0.0029338122683554117,0.0029338122683554117
305,0.0,0.002897043927241322,-0.002897043927241322,0.002897043927241322
306,0.0,0.0026813832689399322,-0.0026813832689399322,0.0026813832689399322
307,0.0044542831024037,0.0030672394296256144,0.0013870436727780855,0.0013870436727780855
308,0.0059151350691933,0.002993389835731516,0.0029217452334617837,0.0029217452334617837
309,0.0,0.0023384288766942645,-0.0023384288766942645,0.0023384288766942645
310,0.014449270558957,0.002088219240189558,0.012361051318767443,0.012361051318767443
311,0.0101851119952455,0.002884929198213498,0.007300182797032003,0.007300182797032003
312,0.0115108246915295,0.0031429593177578078,0.008367865373771693,0.008367865373771693
313,0.0043110552109988,0.0034516338777984224,0.0008594213332003778,0.0008594213332003778
314,0.0,0.003781989003380399,-0.003781989003380399,0.003781989003380399
315,0.0,0.0034653686662055815,-0.0034653686662055815,0.0034653686662055815
316,0.0,0.0032230168321092717,-0.0032230168321092717,0.0032230168321092717
317,0.0,0.004004366563261369,-0.004004366563261369,0.004004366563261369
318,0.0,0.004195464765263662,-0.004195464765263662,0.004195464765263662
319,0.0,0.003125075917528605,-0.003125075917528605,0.003125075917528605
320,0.0130705776125814,0.003374932059869785,0.009695645552711615,0.009695645552711615
321,0.0072795554344737,0.0035076393599950163,0.003771916074478684,0.003771916074478684
322,0.00712011942317,0.0028157919029352585,0.004304327520234742,0.004304327520234742
323,0.0014783087196418,0.0035126866334580726,-0.0020343779138162726,0.0020343779138162726
324,0.0044124436237082,0.0029964757761809556,0.0014159678475272443,0.0014159678475272443
325,0.0,0.0014897009764331315,-0.0014897009764331315,0.0014897009764331315
326,0.0014747818242784,0.0033148162489673077,-0.0018400344246889077,0.0018400344246889077
327,0.0073527018590352,0.0028564714150681202,0.0044962304439670805,0.0044962304439670805
328,0.0,0.00395065340035507,-0.00395065340035507,0.00395065340035507
329,0.0029571188023966,0.003644690789178458,-0.0006875719867818582,0.0006875719867818582
330,0.0073941168419236,0.0033592065071074866,0.004034910334816113,0.004034910334816113
331,0.0043158845392337,0.0038841273366717875,0.0004317572025619126,0.0004317572025619126
332,0.0029226096493162,0.0039613974004783425,-0.0010387877511621427,0.0010387877511621427
333,0.0128951351351351,0.004066864702754918,0.008828270432380181,0.008828270432380181
334,0.0043617917573544,0.0026906396502779815,0.0016711521070764184,0.0016711521070764184
335,0.0057298827218672,0.0026601941785345897,0.0030696885433326103,0.0030696885433326103
336,0.0029219395329012,0.004469482721884306,-0.0015475431889831063,0.0015475431889831063
337,0.0,0.003918559000053596,-0.003918559000053596,0.003918559000053596
338,0.0057932497566718,0.003839265643646672,0.001953984113025128,0.001953984113025128
339,0.0071289435106532,0.0035828227276126523,0.0035461207830405476,0.0035461207830405476
340,0.0087724717365787,0.0038958611997950204,0.004876610536783679,0.004876610536783679
341,0.0,0.0032549900314731484,-0.0032549900314731484,0.0032549900314731484
342,0.0043657765284609,0.004063567195115082,0.0003022093333458183,0.0003022093333458183
343,0.0071406199264961,0.004220745332847695,0.002919874593648405,0.002919874593648405
344,0.0,0.0038137619662734455,-0.0038137619662734455,0.0038137619662734455
345,0.0057999428174651,0.00431518011347094,0.0014847627039941596,0.0014847627039941596
346,0.0086589891457741,0.004372727195871411,0.004286261949902689,0.004286261949902689
347,0.0,0.00418331800592649,-0.00418331800592649,0.00418331800592649
348,0.0043918172579861,0.004007461289208431,0.0003843559687776686,0.0003843559687776686
349,0.0073871929558581,0.003598817212619989,0.003788375743238111,0.003788375743238111
350,0.0074401420363534,0.004309471411229197,0.0031306706251242027,0.0031306706251242027
351,0.0202655668853996,0.0038773622518966195,0.01638820463350298,0.01638820463350298
352,0.0014463904264669,0.0036498149522047646,-0.0022034245257378645,0.0022034245257378645
353,0.0014691319706173,0.004221431933037189,-0.0027522999624198887,0.0027522999624198887
354,0.0130685154832545,0.0021311717267116434,0.010937343756542857,0.010937343756542857
355,0.0058765278824694,0.0033009077944461803,0.0025756200880232196,0.0025756200880232196
356,0.0029003775743039,0.0030768564845857545,-0.00017647891028185455,0.00017647891028185455
357,0.0059215836959856,0.0030057820346849123,0.002915801661300688,0.002915801661300688
358,0.0087629593060159,0.0032987223702157674,0.0054642369358001335,0.0054642369358001335
359,0.0014599912459277,0.003643690386349665,-0.002183699140421965,0.002183699140421965
360,0.0129018301388828,0.0032219194488748116,0.009679910690007988,0.009679910690007988
361,0.0029470188858252,0.003586140889941688,-0.0006391220041164877,0.0006391220041164877
362,0.0085677099045829,0.0018611499916775045,0.006706559912905395,0.006706559912905395
363,0.0072026480238368,0.0026345733953466047,0.004568074628490195,0.004568074628490195
364,0.0057833904981337,0.003435099474492167,0.0023482910236415334,0.0023482910236415334
365,0.0,0.0033126806940615696,-0.0033126806940615696,0.0033126806940615696
366,0.0057702466577268,0.0034193071987725964,0.0023509394589542034,0.0023509394589542034
367,0.0,0.0034895345712368767,-0.0034895345712368767,0.0034895345712368767
368,0.0014421221538399,0.002979605608152343,-0.001537483454312443,0.001537483454312443
369,0.001475780277993,0.0038711815247745494,-0.0023954012467815493,0.0023954012467815493
370,0.0130853752720634,0.00382240690732797,0.00926296836473543,0.00926296836473543
371,0.0,0.0036492534068436095,-0.0036492534068436095,0.0036492534068436095
372,0.001451230479928,0.0034954725459280726,-0.0020442420660000725,0.0020442420660000725
373,0.0,0.003913147442946335,-0.003913147442946335,0.003913147442946335
374,0.0042849260268303,0.004016590459207727,0.00026833556762257283,0.00026833556762257283
375,0.0042709702922649,0.003987540028330318,0.00028343026393458197,0.00028343026393458197
376,0.0058196039859018,0.003701570345907746,0.002118033639994054,0.002118033639994054
